25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.9980806568	  1	0.005347904088
	  1	0.004009597532	0.003742776771	0.001694061861	0.002077744994
	0.001236565005	0.0009831750564	0.00120626241	0.0006703174422	0.001371349548
	0.001894336156	0.001376195778	0.001607583244	0.001339956348	0.001312004921
	0.001139787594	0.001118569959	0.001099633811	0.001011229927	0.001017175824
	0.0009824007892	0.001004400249	0.001018599871	0.001054392277	0.00104228011
	0.001069785047	0.001055425389	0.001087981228	0.001068283693	0.001107550395
	0.001107914276	0.00115924277	0.001129499784	0.001186306971	0.001180877201
	0.001250713456	0.001206216549	0.00128489797	0.001264058357	0.001334529039
	0.001286495751	0.001347211357	0.00130637129	0.001334977203	0.00129966821
	0.001313017342	0.001262889724	0.001258476766	0.001236179877	0.001226946353
	0.001177347077	0.001155741389	0.001142286297	0.001113475121	0.001062453277
	0.001017510652	0.001014327865	0.0009623884023	0.0009122254286	0.0008485645552
	0.0008561304769	0.000788107341	0.000744453308	0.0006721860336	0.0006878820512
	0.0006144690642	0.0005801646881	0.0005089536767	0.0005288534081	0.0004588584886
	0.0004342725651	0.000370331607	0.0003911241526	0.0003296434721	0.0003132454109
	0.0002591359864	0.0002787360132	0.0002275399885	0.000217462345	0.0001736962502
	0.0001909463266	0.0001501489827	0.0001446670712	0.0001107569689	0.0001250971579
	9.39712192e-05	9.160270027e-05	6.646596817e-05	7.776692472e-05	5.507323934e-05
	5.461317503e-05	3.684794027e-05	4.5282102e-05	2.954683412e-05	3.008810897e-05
	1.822821402e-05	2.414112357e-05	1.38935581e-05	1.480713862e-05	7.489609632e-06
	1.129929013e-05	5.208932994e-06	6.094135789e-06	2.131374596e-06	4.266764906e-06
	1.19363657e-06	1.823174334e-06	2.201801512e-07	1.087420216e-06	8.90093208e-08
	3.614594871e-07	3.110563903e-07	2.748773956e-07	5.967538528e-07	4.980021658e-07
	1.366883832e-06	7.408772221e-07	1.799642708e-06	1.372066881e-06	2.681050245e-06
	1.724525858e-06	3.08577519e-06	2.404542261e-06	3.80575865e-06	2.72537097e-06
	4.079882937e-06	3.235907562e-06	4.490672855e-06	3.444458852e-06	4.586512272e-06
	3.674936579e-06	4.635575228e-06	3.737054068e-06	4.54769333e-06	3.659983324e-06
	4.2570658e-06	3.577759539e-06	4.013748654e-06	3.2311353e-06	3.465413111e-06
	3.035206056e-06	3.12210005e-06	2.508134401e-06	2.443926058e-06	2.250166696e-06
	2.075092977e-06	1.665741197e-06	1.419494505e-06	1.407931187e-06	1.104499187e-06
	8.963244272e-07	6.115707006e-07	6.95068582e-07	4.107287011e-07	3.527183257e-07
	1.535365327e-07	2.372328608e-07	7.676738351e-08	8.155584286e-08	1.057862853e-08
	3.954592281e-08	2.419543954e-09	3.763607648e-09	2.704275692e-11	2.701088797e-10
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.004988627812
	  1	0.003333383573	0.003407154516	0.001264098112	0.001802968366
	0.000951523052	0.0007653979988	0.000748038068	0.0004731448061	0.0008975745345
	0.001106256833	0.00103659527	0.001104686305	0.001046013398	0.001081048992
	0.001015582667	0.0009897278649	0.001043175988	0.001053029604	0.001077478721
	0.00105778402	0.001094726373	0.001079571463	0.001126392109	0.001095727819
	0.001142009511	0.001134171107	0.001193568344	0.001162050739	0.001213142836
	0.00119892539	0.001231225119	0.001212608255	0.001224138029	0.001196899462
	0.001184911682	0.001172466577	0.001160446547	0.001126573743	0.001111867531
	0.001103974695	0.001080528079	0.001049624208	0.001010064367	0.001014637298
	0.0009658031727	0.0009334641554	0.0008734222571	0.0008865827045	0.0008217172237
	0.0007910535922	0.0007216378739	0.0007409574311	0.0006689568091	0.0006429575453
	0.0005717421729	0.0005946739724	0.0005231545653	0.0005033001834	0.0004365616805
	0.0004605547001	0.0003949636159	0.0003813854273	0.0003223027924	0.0003455470877
	0.0002884100829	0.0002801369841	0.0002299565293	0.0002511716482	0.0002033934608
	0.00019912628	0.0001581546717	0.0001765348518	0.0001381111121	0.0001366477912
	0.000104460562	0.0001196729071	8.991546388e-05	9.024396987e-05	6.587522545e-05
	7.795429347e-05	5.57398966e-05	5.705241913e-05	3.928011931e-05	4.848443009e-05
	3.252832308e-05	3.422614318e-05	2.180044287e-05	2.85001766e-05	1.754577175e-05
	1.922469559e-05	1.098776693e-05	1.559502725e-05	8.505302272e-06	9.922807128e-06
	4.855614145e-06	7.783082408e-06	3.573290007e-06	4.610020342e-06	1.8464327e-06
	3.481788141e-06	1.326629113e-06	1.951261949e-06	7.781261117e-07	1.468474859e-06
	6.975605623e-07	9.379243373e-07	7.864790104e-07	8.304935535e-07	9.163043763e-07
	8.368105195e-07	1.268004652e-06	9.139862075e-07	1.455031229e-06	1.139768619e-06
	1.82667627e-06	1.274386732e-06	1.976856872e-06	1.517360585e-06	2.228042142e-06
	1.632051073e-06	2.29303686e-06	1.779334193e-06	2.362438151e-06	1.835160961e-06
	2.329188757e-06	1.842406624e-06	2.216150983e-06	1.829514637e-06	2.098445062e-06
	1.703282593e-06	1.846789385e-06	1.632469034e-06	1.677009401e-06	1.412984714e-06
	1.357171877e-06	1.306762707e-06	1.176091372e-06	1.048234341e-06	8.623922413e-07
	9.306946265e-07	7.060458749e-07	6.797608993e-07	4.513019439e-07	5.677348693e-07
	3.385645653e-07	3.507718887e-07	1.627313712e-07	2.557169939e-07	9.709115539e-08
	1.005512432e-07	1.742094308e-08	4.883994575e-08	3.770158297e-09	2.427360812e-09
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.9714499481	  1	0.001931505586
	  1	0.001387087171	0.001148083749	0.0009060570695	0.0005420163534
	0.0009288063322	0.001139445184	0.001068015386	0.001143247072	0.001055780866
	0.001082199832	0.001032765053	0.000992106194	0.001054414018	0.001052679485
	0.00109183996	0.001062977425	0.001117007854	0.001105182749	0.001160237136
	0.001130165969	0.001179107858	0.001183060292	0.001159635596	0.001168111977
	0.001132469913	0.001106888363	0.001085304174	0.00108259381	0.001066403911
	0.001052689543	0.001025132982	0.001034266518	0.0009934642687	0.0009767233238
	0.0009168182273	0.0009362770366	0.0008728333926	0.0008529701911	0.0007829135798
	0.0008069238459	0.0007356655546	0.0007172371676	0.0006438227119	0.0006706982337
	0.0005976357479	0.0005822080733	0.0005118396284	0.0005392308435	0.0004703663894
	0.0004593022572	0.0003956173283	0.0004221827294	0.0003602939135	0.000353530192
	0.0002975243073	0.000322328497	0.0002684277009	0.0002650543956	0.0002173295628
	0.00023948538	0.0001941486017	0.0001932141648	0.0001540039086	0.0001729564796
	0.0001361797932	0.0001368840166	0.0001057510638	0.0001213744482	9.250614648e-05
	9.417785356e-05	7.019531545e-05	8.265883685e-05	6.066747954e-05	6.276527403e-05
	4.482908587e-05	5.445021488e-05	3.820171635e-05	4.032976356e-05	2.734858446e-05
	3.450855216e-05	2.291389675e-05	2.481766634e-05	1.57861652e-05	2.08873079e-05
	1.295823856e-05	1.450029339e-05	8.524383722e-06	1.196276242e-05	6.832105534e-06
	7.961960673e-06	4.270549338e-06	6.415505249e-06	3.34563372e-06	4.072821046e-06
	2.021929593e-06	3.202670546e-06	1.585733296e-06	1.958598826e-06	1.02723082e-06
	1.526523401e-06	8.76903584e-07	9.666758728e-07	7.459257474e-07	7.992786996e-07
	7.405986772e-07	6.295453165e-07	8.082369698e-07	6.062180978e-07	8.562007123e-07
	6.28575592e-07	9.785745693e-07	6.701067458e-07	1.026009746e-06	7.604477483e-07
	1.123454302e-06	8.186531066e-07	1.144539447e-06	9.066275619e-07	1.182832605e-06
	9.547490192e-07	1.170532833e-06	1.004760793e-06	1.14281293e-06	1.028315212e-06
	1.099698829e-06	1.021404013e-06	1.008986354e-06	1.010074733e-06	9.387967194e-07
	9.29867543e-07	7.861257368e-07	8.738646031e-07	6.906223571e-07	7.078304339e-07
	4.841134867e-07	6.069639019e-07	3.754679472e-07	3.8206341e-07	1.761746254e-07
	2.723991579e-07	1.007494598e-07	9.74870567e-08	1.063553484e-08	3.978977148e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
