25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9316561605	  1	0.6616192841	0.9676116298
	0.001662279164	0.973508956	0.001262448524	0.001138702515	0.0006418620272
	0.0007451629408	0.0004838582164	0.0004123695588	0.0003088462928	0.0003356271156
	0.0002763397136	0.0002591537139	0.000420164813	0.0002138945888	0.0005192890373
	0.0008084477759	0.0005917787928	0.0006806031512	0.0005964952683	0.0006058625972
	0.0005042259152	0.0005176621234	0.0004738589538	0.0004486699208	0.0004715037546
	0.0004376351913	0.0005017312376	0.0005025916296	0.0005312243317	0.0005187944205
	0.0005506387084	0.0005995458308	0.0006325580183	0.0006207142806	0.0006903512237
	0.0006904619937	0.0007464332488	0.0007192191542	0.0007420346193	0.0007347833702
	0.000768023563	0.0007557616945	0.0007997869363	0.0008114874121	0.000886759565
	0.0008487839083	0.0009258321349	0.0009105078855	0.0009590860121	0.000922593773
	0.000969635795	0.0009509894963	0.0009960808077	0.0009663654482	0.001007410474
	0.0009902437508	0.001022219567	0.0009981996396	0.001026114135	0.00100657672
	0.001028024164	0.001007650297	0.001025081654	0.001003469009	0.00101602619
	0.000998550922	0.001009809005	0.0009864268876	0.0009946030829	0.0009785643386
	0.0009857793489	0.0009612200141	0.0009648021949	0.0009508069635	0.0009519346286
	0.000926739027	0.0009223542351	0.0009123781511	0.0009049505835	0.0008804235612
	0.0008686555291	0.0008630823484	0.0008502452447	0.0008283374398	0.0008141507044
	0.0008120412283	0.0007976988805	0.0007791444361	0.0007657461354	0.0007646851332
	0.0007515879154	0.0007354028441	0.0007236566886	0.0007222586873	0.0007110550188
	0.0006959066523	0.0006854398285	0.000683137263	0.0006731755138	0.0006579654832
	0.0006474882386	0.0006447029524	0.000634345255	0.0006184513148	0.0006065322736
	0.0006041099587	0.0005918287665	0.000575169767	0.0005609213294	0.0005594098765
	0.0005445599287	0.0005275510916	0.00051078871	0.0005105293124	0.0004931230335
	0.000476361379	0.0004574111529	0.0004585213878	0.0004390102249	0.0004230500131
	0.0004024975895	0.0004049293669	0.0003839631744	0.0003692442492	0.000347776211
	0.0003513719617	0.000329670529	0.0003165087311	0.0002948394461	0.0002993666669
	0.000277660712	0.0002662515232	0.0002450745777	0.0002502523271	0.0002292342387
	0.0002196554691	0.0001995903768	0.0002051191838	0.0001853878528	0.0001776075926
	0.0001591500078	0.0001647435886	0.0001467582942	0.0001406535176	0.0001241453687
	0.0001295567457	0.0001136149706	0.0001089984308	9.462384776e-05	9.966091138e-05
	8.590205046e-05	8.255111558e-05	7.035304796e-05	7.488330751e-05	6.331076267e-05
	6.09927173e-05	5.090096491e-05	5.48481921e-05	4.536016483e-05	4.385127878e-05
	3.571378399e-05	3.904992214e-05	3.147139517e-05	3.056942472e-05	2.41816479e-05
	2.691674256e-05	2.102830578e-05	2.055935755e-05	1.568922051e-05	1.786119139e-05
	1.342283477e-05	1.324392413e-05	9.651529197e-06	1.131681864e-05	8.086289737e-06
	8.084875723e-06	5.537127161e-06	6.762729273e-06	4.508794602e-06	4.600362972e-06
	2.881044335e-06	3.738090655e-06	2.249365918e-06	2.373897334e-06	1.289929074e-06
	1.84880948e-06	9.389403459e-07	1.056888819e-06	4.415328065e-07	7.684138635e-07
	2.783994875e-07	3.66624594e-07	8.037348598e-08	2.349129057e-07	3.331365078e-08
	8.125863127e-08	1.107509368e-08	4.510518814e-08	2.678676908e-08	3.307219815e-08
	9.054311695e-08	4.749762544e-08	1.314529804e-07	1.009613532e-07	2.198198776e-07
	1.346985232e-07	2.613703048e-07	2.028285571e-07	3.361838357e-07	2.35880028e-07
	3.642915118e-07	2.883128076e-07	4.058212867e-07	3.096749732e-07	4.145715503e-07
	3.320904525e-07	4.172063107e-07	3.376832938e-07	4.067911312e-07	3.278140484e-07
	3.751673643e-07	3.186089056e-07	3.500281764e-07	2.82622839e-07	2.954893236e-07
	2.629237007e-07	2.62587967e-07	2.120547869e-07	1.997974126e-07	1.878637184e-07
	1.669092778e-07	1.351258908e-07	1.104048192e-07	1.125193052e-07	8.432220788e-08
	6.936533364e-08	4.486457034e-08	5.286467375e-08	2.948040662e-08	2.588371284e-08
	1.045273007e-08	1.703519192e-08	5.074444809e-09	5.592525665e-09	6.271488329e-10
	2.609799044e-09	1.333190225e-10	2.149450617e-10	2.556510559e-12	1.446237574e-11
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.9499774417	  1	0.6926425801	0.975404134	0.001712805976
	0.9837423333	0.001210490242	0.001166493862	0.0006367077941	0.0007722825186
	0.0005016437511	0.0004499853107	0.0004049621103	0.0004054816583	0.0003761577758
	0.0003256932404	0.0004866608782	0.0002282156416	0.0005670941981	0.0008728659865
	0.0006772206436	0.000756145635	0.000660834828	0.0006527873682	0.0006399011616
	0.0005905250172	0.00067421594	0.0006791471806	0.0007097170575	0.0006659605595
	0.0007528143807	0.0007806196689	0.0007869385315	0.000781939696	0.0008193522716
	0.0008199538135	0.0008601034372	0.0008434556782	0.0008651498274	0.0008386757093
	0.0008938244131	0.0008583906917	0.0009138349623	0.0009128937571	0.0009478872217
	0.000930852939	0.0009551909871	0.000942780271	0.000963629237	0.0009481768503
	0.0009680375164	0.0009508929626	0.0009596685081	0.0009457427032	0.0009546718723
	0.0009355417241	0.0009420135018	0.0009286419252	0.0009343473983	0.0009137861257
	0.0009181480238	0.0009056354533	0.000908511583	0.0008883900112	0.0008879172349
	0.0008785795287	0.0008747254707	0.0008547567441	0.0008468932893	0.0008407941907
	0.0008308016129	0.0008111218966	0.0008004513589	0.0007959509601	0.0007859109682
	0.0007669794783	0.0007565205053	0.0007543776312	0.0007434293842	0.0007266023713
	0.0007153715026	0.0007141361395	0.0007028675988	0.0006875097148	0.0006768717135
	0.0006749558107	0.0006640542774	0.0006503873577	0.0006391910759	0.0006378089758
	0.0006261172438	0.0006125403818	0.0005998095948	0.000599169452	0.0005857353284
	0.0005719181707	0.0005570721897	0.0005573540825	0.0005417199381	0.0005277053884
	0.0005106817841	0.0005120105717	0.000494207084	0.0004803152912	0.000461390403
	0.000463831465	0.0004441946946	0.0004308451881	0.0004104611189	0.0004140078979
	0.0003930263171	0.0003806032492	0.0003592833402	0.0003638452956	0.0003420858062
	0.0003308792569	0.000309200678	0.000314605002	0.0002926788097	0.0002828760066
	0.0002614407751	0.0002674523385	0.0002459750688	0.0002376672781	0.0002170523589
	0.0002234047479	0.0002029432066	0.0001961342167	0.0001768369364	0.0001832643304
	0.000164286646	0.000158903955	0.0001413027382	0.0001475657016	0.0001304101677
	0.0001263215116	0.0001106598161	0.0001165621822	0.0001014288844	9.846275396e-05
	8.485343703e-05	9.025027279e-05	7.721112701e-05	7.517755453e-05	6.362057387e-05
	6.841879676e-05	5.743867756e-05	5.61470143e-05	4.655346621e-05	5.070732204e-05
	4.166966264e-05	4.094171318e-05	3.315907686e-05	3.66626442e-05	2.939491887e-05
	2.907327521e-05	2.290874997e-05	2.57872196e-05	2.008369698e-05	2.003595323e-05
	1.527632389e-05	1.757728288e-05	1.321787112e-05	1.333769415e-05	9.765167134e-06
	1.155065257e-05	8.315544135e-06	8.521559784e-06	5.925607195e-06	7.265337628e-06
	4.945661344e-06	5.178970466e-06	3.364549159e-06	4.330488646e-06	2.735437719e-06
	2.956400242e-06	1.74907909e-06	2.411320039e-06	1.37234357e-06	1.557101011e-06
	8.056919143e-07	1.229538101e-06	6.022131975e-07	7.392747873e-07	3.165561986e-07
	5.606306037e-07	2.248029307e-07	3.119002827e-07	1.139698406e-07	2.291502679e-07
	8.786429229e-08	1.291845907e-07	7.389852341e-08	1.028868701e-07	8.053981598e-08
	8.437635596e-08	1.092424459e-07	8.659219569e-08	1.266512174e-07	1.034602748e-07
	1.632590929e-07	1.157135344e-07	1.782428449e-07	1.39064279e-07	2.033866386e-07
	1.504129968e-07	2.095717743e-07	1.647549165e-07	2.15564548e-07	1.70005052e-07
	2.115987997e-07	1.697742685e-07	1.990328562e-07	1.67833456e-07	1.86930696e-07
	1.541855675e-07	1.615158318e-07	1.465382274e-07	1.451050311e-07	1.243647378e-07
	1.146834389e-07	1.136612403e-07	9.812778579e-08	8.884906605e-08	6.990341417e-08
	7.766960192e-08	5.63700191e-08	5.485571108e-08	3.473421339e-08	4.490039351e-08
	2.554352624e-08	2.653707304e-08	1.165734859e-08	1.883884115e-08	6.738514968e-09
	6.955391929e-09	1.091552793e-09	3.239823076e-09	2.147245159e-10	1.331696975e-10
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.9416340906
	  1	0.6794741092	0.9700404649	0.001705815082	0.9676344901
	0.00114258844	0.001022427982	0.0005732097125	0.0006202456062	0.000487006505
	0.0004096338685	0.0006460994517	0.0002831117267	0.0007059792476	0.001008525699
	0.0008375871656	0.0009283520975	0.0007877495783	0.0007591454732	0.0007464459988
	0.0006822927473	0.0007780877217	0.0007638793105	0.0007753087637	0.0007410883378
	0.0008162782128	0.0008281780692	0.0009032304427	0.000896493088	0.000917420959
	0.0009112387556	0.0009131515398	0.0008998756069	0.0009200801978	0.0009183603637
	0.0009214714787	0.0009169604213	0.0009146718233	0.0008981794218	0.000899471953
	0.0008895754247	0.0008923945051	0.0008748777749	0.0008761522215	0.0008652290415
	0.0008683749196	0.0008504988409	0.0008545095217	0.0008444000903	0.0008457090789
	0.0008291976024	0.0008250568367	0.0008191748179	0.0008117531109	0.0007940398348
	0.000783691495	0.0007794398637	0.0007691438396	0.000751890353	0.0007432341224
	0.0007392315274	0.0007319381826	0.0007157863616	0.0007065848311	0.0007046545417
	0.0006947235966	0.0006795398899	0.0006696345074	0.0006678752182	0.0006574937453
	0.0006449585679	0.0006342620686	0.0006334437997	0.000622054813	0.0006102437456
	0.0005977572922	0.0005981112353	0.0005847454492	0.0005731554287	0.000558230552
	0.0005597952999	0.0005440566069	0.0005324441945	0.000515184477	0.0005178558153
