25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.005280239707	  1	0.003855528657	0.003615252504
	0.001485879911	0.001954955807	0.001012081522	0.0007778818382	0.0008024307546
	0.0004917843544	0.0008487565553	0.001116255625	0.0007534659602	0.0009250139257
	0.0006977223009	0.0006811638361	0.0005459032697	0.000557638535	0.0005078700265
	0.0004663539487	0.0004593261199	0.0004590993028	0.000457257679	0.0004785758081
	0.0004961526667	0.000493016916	0.0005193336098	0.0005258356764	0.0005598646273
	0.0005464348154	0.000579826253	0.0005907721005	0.0005943852538	0.0006000973265
	0.0005917088408	0.0006081839213	0.0006027045362	0.0006162832934	0.0006156926071
	0.0006426763169	0.000654366298	0.0006583595271	0.0006774872904	0.0006987151031
	0.0007240024519	0.0007187975347	0.0007488635047	0.0007636507568	0.0007990935534
	0.00078594835	0.0008255187187	0.0008340226832	0.0008772898797	0.0008575729116
	0.0009034383877	0.0009042766344	0.000949665488	0.0009253532508	0.0009715491189
	0.000963500865	0.001006238955	0.0009788791553	0.001021625641	0.001004482993
	0.001041994308	0.001012754504	0.001048876453	0.001022055111	0.001048822959
	0.001020303424	0.001042889604	0.001006382818	0.001015170468	0.0009913552785
	0.0009938916446	0.0009505324246	0.0009384627131	0.0009224962665	0.000904153496
	0.0008586942813	0.00082858864	0.0008213554024	0.0007863143791	0.0007430287199
	0.0007003366588	0.0007009786403	0.0006550197197	0.0006166915507	0.0005670117715
	0.0005738802043	0.0005225327626	0.0004906664003	0.0004390267525	0.0004501755986
	0.0003982958098	0.0003734412245	0.000324046665	0.000337489003	0.0002890153837
	0.0002709493945	0.0002269110333	0.0002408509203	0.0001985558471	0.0001864701324
	0.0001496782473	0.0001626911439	0.0001281095958	0.0001208425314	9.203273272e-05
	0.0001031571243	7.66963722e-05	7.296082309e-05	5.190565569e-05	6.065236093e-05
	4.181452291e-05	4.038745319e-05	2.61601419e-05	3.245566283e-05	2.012373333e-05
	1.998060671e-05	1.124781381e-05	1.533232208e-05	8.071052557e-06	8.456470239e-06
	3.751493246e-06	6.058370946e-06	2.379407591e-06	2.818012786e-06	7.560584938e-07
	1.798094648e-06	3.56600275e-07	6.199636055e-07	4.12663293e-08	3.18295703e-07
	3.49086629e-08	8.32801399e-08	1.309401166e-07	6.214125581e-08	1.826312322e-07
	9.526228545e-08	2.429285983e-07	1.199406465e-07	2.283926978e-07	1.271198855e-07
	1.646783948e-07	1.224903692e-07	1.103270035e-07	7.517276834e-08	3.538729471e-08
	5.462077435e-08	1.249904741e-08	1.472461086e-08	4.2806092e-11	3.225627321e-09
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.002598814904	  1	0.001784739316	0.001828072963
	0.0006877539721	0.0009820277864	0.0005067230634	0.000402187311	0.0003545860898
	0.0002802962074	0.0004563990645	0.0005510802806	0.0005106728452	0.0005488061081
	0.0005028786497	0.0005209705871	0.0005210060075	0.0005028801409	0.0005429640515
	0.0005649077503	0.000618997913	0.000629226052	0.0006271887521	0.0006394339753
	0.0006407269448	0.0006449423208	0.0006555899321	0.0006839892908	0.0006805842077
	0.0006933194274	0.0006916185173	0.0007122230524	0.0007192356634	0.0007219965861
	0.0007366884843	0.0007497542648	0.0007683197796	0.0007632749976	0.0007881212267
	0.0007964063367	0.0008247907653	0.0008134211994	0.0008458978243	0.0008501211388
	0.0008820689987	0.0008673602263	0.000900546034	0.0008988775173	0.0009279727847
	0.0009112698784	0.0009407924506	0.0009317034946	0.0009567202442	0.0009383400568
	0.0009630013557	0.0009473919232	0.0009654225808	0.0009479225937	0.0009626601986
	0.0009411081189	0.0009453424478	0.0009318103169	0.0009307461844	0.0009036014576
	0.0008909571208	0.0008829576393	0.000864922418	0.0008342310581	0.0008065963526
	0.0008046502995	0.0007723331782	0.0007413259517	0.0007023848399	0.0007065021926
	0.0006637586632	0.0006352525585	0.0005887467964	0.000598313238	0.0005491325398
	0.0005248483775	0.0004746037247	0.0004883324314	0.0004367391593	0.0004174683107
	0.0003672610442	0.0003834888486	0.0003332067331	0.0003190565473	0.0002721093988
	0.0002891523087	0.0002431619612	0.0002337062286	0.0001923450033	0.0002087369426
	0.0001690496951	0.0001634920001	0.0001290640477	0.0001436949514	0.0001113342115
	0.0001086986321	8.163641521e-05	9.381773642e-05	6.892070043e-05	6.82251906e-05
	4.819924721e-05	5.765903325e-05	3.966115571e-05	4.004661451e-05	2.61832762e-05
	3.300103301e-05	2.087158779e-05	2.167897321e-05	1.28009544e-05	1.730737268e-05
	9.790489441e-06	1.058783645e-05	5.431963392e-06	8.100868477e-06	3.920946758e-06
	4.489515126e-06	1.873047964e-06	3.224995896e-06	1.23520983e-06	1.528029188e-06
	4.562119584e-07	9.824606503e-07	2.545175395e-07	3.39125911e-07	5.984925311e-08
	1.672716507e-07	3.054964381e-08	2.251915476e-08	3.660050946e-08	1.10178206e-08
	4.868990244e-08	3.968320755e-08	7.242010552e-08	6.142500786e-08	6.916130013e-08
	7.253462725e-08	3.571493623e-08	5.813067133e-08	1.468034611e-08	1.243514075e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.9699149573	  1	0.6742373086
	0.9586410073	0.000877106281	0.8529527662	0.0006795363831	0.0005571884061
	0.000442102037	0.0003198743254	0.0005083253743	0.0006183796666	0.0005931337565
	0.0005954322995	0.0006727015501	0.000729622339	0.0006699584346	0.0006974636772
	0.0006829796672	0.0007411309458	0.00073454337	0.0007604614424	0.0007376410175
	0.000757482532	0.0007405334782	0.0007533468753	0.0007449893436	0.0007560480646
	0.0007591261194	0.0007599710882	0.0007695075599	0.0007749712104	0.0007930111313
	0.0007852139032	0.0008086351741	0.0008131023136	0.0008395052835	0.0008288296883
	0.0008554362948	0.0008579890354	0.0008806332614	0.0008704912871	0.0008912656888
	0.0008882631532	0.0009039502968	0.0008933975383	0.0009090788292	0.0009008265989
	0.0009136581373	0.0009028344915	0.0009137001031	0.0009024367383	0.0009056585435
	0.0008985485108	0.0008966952591	0.0008814938326	0.0008684302083	0.0008667917849
	0.0008489410351	0.0008296353166	0.0008019321547	0.0008052333138	0.0007743564939
	0.0007531175273	0.000715448965	0.000723201118	0.0006832028219	0.0006627905648
	0.0006182907195	0.0006304264015	0.0005840144389	0.0005662340904	0.0005172400522
	0.000533236934	0.0004830475034	0.0004687425828	0.0004180904604	0.0004367414186
	0.000385848303	0.0003752762905	0.0003259772323	0.0003457763198	0.0002971350177
	0.0002901158532	0.0002446919803	0.0002641888249	0.0002201320925	0.0002161383447
	0.0001763663519	0.0001943487717	0.0001564276361	0.0001547345894	0.0001216162028
	0.0001372153996	0.0001061922363	0.0001060350017	7.98361626e-05	9.257624542e-05
	6.849088883e-05	6.918111571e-05	4.954434599e-05	5.932347304e-05	4.163680492e-05
	4.263290673e-05	2.875628143e-05	3.577277539e-05	2.356281686e-05	2.449999501e-05
	1.533756525e-05	1.999106947e-05	1.215372953e-05	1.284117016e-05	7.280921538e-06
	1.007451759e-05	5.49121459e-06	5.884758777e-06	2.880849329e-06	4.338588606e-06
	1.993854229e-06	2.152226994e-06	8.062905293e-07	1.410864748e-06	4.585629777e-07
	4.890493098e-07	1.327351803e-07	2.98102012e-07	7.612747749e-08	1.150981665e-07
	1.782233594e-08	6.344764364e-08	4.106447099e-08	4.341563542e-08	7.808076907e-08
	6.730220481e-08	7.220891313e-08	6.850134698e-08	3.502164675e-08	5.391232755e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
