25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9895323368	  1	0.003356689912	  1
	0.002414654395	0.002225065069	0.0009212599601	0.001204342058	0.0006219902273
	0.0004981734809	0.0005290392136	0.0003303572605	0.0005907431037	0.0008088868143
	0.0006801761278	0.000745260091	0.0007423336604	0.0007612156797	0.000672739806
	0.0006883611445	0.0006340707338	0.0006600821428	0.0006201656209	0.0006426924711
	0.0006384663092	0.000634872025	0.0006558443903	0.0006416415947	0.0006560182463
	0.0006582760452	0.0006895511552	0.0006795168286	0.0007206691561	0.000743821017
	0.0008019770591	0.0007813447394	0.0008468408668	0.000871335218	0.0009540296595
	0.0009194103241	0.001012857603	0.001028257699	0.001135103717	0.001083754059
	0.001199339877	0.001196421797	0.001311679767	0.00124796393	0.001360457693
	0.001327358202	0.001411648796	0.001350094325	0.001415849288	0.001356217847
	0.001382032695	0.001338605688	0.001347359537	0.001278329975	0.001259696604
	0.001235561084	0.001204792611	0.001136553492	0.001084988068	0.0010778821
	0.001016922602	0.0009538479052	0.0008795132955	0.0008867038169	0.0008074902795
	0.0007544885969	0.0006715582947	0.000688496953	0.000604585789	0.0005641795441
	0.0004838337	0.0005057080423	0.0004270377465	0.0003988942356	0.0003281022968
	0.0003509613731	0.0002834196307	0.0002657370111	0.0002079728764	0.0002290246083
	0.0001752005441	0.0001655131897	0.0001215986967	0.0001391829607	9.926192029e-05
	9.504649991e-05	6.404574648e-05	7.746191473e-05	5.007339286e-05	4.91238636e-05
	2.905674182e-05	3.83398253e-05	2.12467729e-05	2.186026233e-05	1.029304178e-05
	1.596102061e-05	6.633602111e-06	7.653995688e-06	2.15139215e-06	4.968955465e-06
	9.919806039e-07	1.751575163e-06	1.472189211e-07	9.500302481e-07	2.442697045e-07
	4.595154596e-07	9.815362312e-07	5.628336543e-07	1.478734569e-06	1.141319833e-06
	2.460195066e-06	1.497736992e-06	2.846600416e-06	2.123280254e-06	3.361791017e-06
	2.367940341e-06	3.420308043e-06	2.56049172e-06	3.27428967e-06	2.56443831e-06
	3.017755824e-06	2.267000857e-06	2.389128366e-06	2.072243251e-06	1.978459286e-06
	1.500605288e-06	1.238743477e-06	1.239085626e-06	8.799528512e-07	6.989725894e-07
	3.754830198e-07	4.997799712e-07	2.007579228e-07	1.924693231e-07	3.518814151e-08
	1.024544516e-07	9.338941398e-09	1.329615967e-08	1.705130481e-11	1.24839461e-09
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.8895207834	  1	0.001519985304	  1
	0.001031758252	0.0008532728157	0.0006968848008	0.000388393392	0.0007052968302
	0.0008905660998	0.0007465670997	0.0008584056853	0.0006891173532	0.0006587266704
	0.0005922035531	0.0005854312028	0.0005932031856	0.0005723483587	0.0006463209123
	0.0006130686	0.0006831580598	0.0007102698084	0.0007480058645	0.0007344887466
	0.0007844969549	0.0007996682165	0.0008624248404	0.0008369762348	0.0009071768604
	0.0009292442399	0.0009980169214	0.000971538921	0.001046499679	0.001054208188
	0.001135265145	0.001100151148	0.001179437446	0.001178155276	0.001239277287
	0.001208946715	0.00125749825	0.00123943645	0.001254144664	0.001235279412
	0.001237132377	0.001200028277	0.001182009762	0.001170095046	0.001144504001
	0.001103198681	0.001061587604	0.0010622395	0.001009568934	0.000969448336
	0.0009021958633	0.0009156248925	0.0008414599628	0.000804782967	0.0007252466113
	0.0007469432829	0.0006645663148	0.0006349057988	0.0005539820186	0.000580431203
	0.0004991720708	0.0004778266675	0.0004023253269	0.0004302596618	0.0003564056601
	0.0003428863584	0.0002773074548	0.0003039577958	0.0002412642624	0.0002341491827
	0.0001806078917	0.0002040680574	0.0001539858797	0.0001514569747	0.0001102669155
	0.0001294755472	9.180232735e-05	9.210808417e-05	6.232367692e-05	7.697608828e-05
	5.038705863e-05	5.208614652e-05	3.197252779e-05	4.233875042e-05	2.488315583e-05
	2.693137982e-05	1.442951075e-05	2.112937198e-05	1.067225464e-05	1.242267323e-05
	5.496423786e-06	9.311405778e-06	3.831668889e-06	4.980285748e-06	1.812685546e-06
	3.555855291e-06	1.303971134e-06	1.808575437e-06	8.954979955e-07	1.324745043e-06
	8.941027203e-07	8.867120185e-07	1.076740613e-06	8.34299051e-07	1.187410073e-06
	8.891923669e-07	1.39154788e-06	9.616100761e-07	1.426669468e-06	1.068067034e-06
	1.432553897e-06	1.116343915e-06	1.354967478e-06	1.104687564e-06	1.170981772e-06
	1.08384051e-06	1.026385945e-06	9.396339743e-07	7.552627586e-07	8.539364166e-07
	6.039476135e-07	6.153068694e-07	3.371802154e-07	4.862692736e-07	2.183729195e-07
	2.265398387e-07	5.010299731e-08	1.221741845e-07	1.326660526e-08	9.291656777e-09
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.9920221998	  1	0.001951608387
	  1	0.001360066437	0.001330291221	0.0006370248111	0.0007181437431
	0.0005218707	0.0004219438181	0.0004627678924	0.0003046525601	0.0006223486159
	0.0008026835741	0.0007402221402	0.0007793169605	0.0007572272772	0.0007928559703
	0.0007929582231	0.0007597586618	0.0008361739499	0.0008642875854	0.0009320519393
	0.00092474548	0.0009660154268	0.0009704518263	0.001026400297	0.0009960022871
	0.001072290382	0.001090675271	0.001149674304	0.001131472921	0.001178099575
	0.001185965365	0.001207823155	0.001206577358	0.001201719312	0.001190987174
	0.001153960492	0.0011602383	0.001125097196	0.001103008368	0.001064338849
	0.0010725525	0.001028221625	0.001008175265	0.0009456081027	0.0009659449144
	0.0008964692247	0.000874362502	0.0007938762968	0.0008215581252	0.0007400872029
	0.0007199515812	0.0006369704786	0.0006681671863	0.0005855817669	0.0005704382518
	0.0004905180483	0.0005231626354	0.000444712124	0.0004349121788	0.0003623214032
	0.0003940195613	0.0003239219092	0.0003189338179	0.0002564694739	0.000285314152
	0.000225951087	0.0002246072471	0.0001734488077	0.0001981546808	0.0001503845725
	0.0001513670419	0.0001115639647	0.000131496276	9.50229749e-05	9.719118625e-05
	6.782089903e-05	8.297515992e-05	5.659467666e-05	5.907433075e-05	3.858072664e-05
	4.939953673e-05	3.140487888e-05	3.360936532e-05	2.020648748e-05	2.737407836e-05
	1.593292593e-05	1.755415832e-05	9.497239868e-06	1.379447721e-05	7.17789962e-06
	8.143035679e-06	3.864568602e-06	6.076023396e-06	2.769208129e-06	3.174023374e-06
	1.347922483e-06	2.196285396e-06	9.492705091e-07	9.835804745e-07	5.548377244e-07
	6.514388944e-07	4.986892234e-07	3.73513276e-07	5.638752183e-07	3.736953229e-07
	6.302195822e-07	5.128355898e-07	8.053124396e-07	6.282123532e-07	8.651592093e-07
	8.31630603e-07	9.393250147e-07	9.111818541e-07	9.186187903e-07	9.43650958e-07
	7.812522595e-07	8.975063941e-07	6.593138793e-07	6.738048286e-07	3.648321791e-07
	5.206337197e-07	2.264746362e-07	2.181464584e-07	3.492977185e-08	1.019832612e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
