25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.01187998172	0.005901974987
	0.001408698697	0.002780271785	0.0009456415429	0.0008962357052	0.0004181204967
	0.0005945701137	0.0002929314623	0.0002864037572	0.0001452385952	0.0002047448404
	0.000103988866	0.0001061876543	5.200886605e-05	7.624246064e-05	3.661709338e-05
	3.903758376e-05	1.699785302e-05	2.73503108e-05	1.130563184e-05	1.300440381e-05
	4.365521596e-06	8.589841258e-06	2.535858079e-06	3.480725263e-06	5.954220265e-07
	2.031606842e-06	2.280181259e-07	5.960049034e-07	7.028866561e-08	2.872326857e-07
	1.580873444e-07	1.545118941e-07	4.553598674e-07	2.091137918e-07	6.008097259e-07
	3.983307681e-07	8.586112753e-07	5.057458914e-07	9.324260277e-07	6.56195517e-07
	1.018773139e-06	7.139261933e-07	1.00482564e-06	7.359580328e-07	9.353271904e-07
	7.305391361e-07	8.599866709e-07	6.442047091e-07	7.001169813e-07	5.958733512e-07
	6.003983617e-07	4.563528979e-07	4.21332787e-07	3.932672351e-07	3.304853808e-07
	2.560225744e-07	1.880979633e-07	2.01831175e-07	1.280237221e-07	1.048798176e-07
	5.022837096e-08	7.206033015e-08	2.585422892e-08	2.583458453e-08	4.062451431e-09
	1.312987674e-08	1.016781603e-09	1.498010826e-09	4.28423963e-12	1.158644292e-10
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.9973985623
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9191866156	  1	0.9220705767	0.9828093943
	0.002971158625	0.004475336747	0.003091195784	0.003345957005	0.00192614244
	0.0021237212	0.001451935862	0.0008460807655	0.9999727487	0.4497325865
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.002123957568	  1
	0.002030471721	0.001685981671	0.001132579285	0.00133776047	0.0007350611549
	0.0006845236331	0.0003803069582	0.0005072139327	0.0002749008079	0.0002697401298
	0.0001494234591	0.0002019382675	0.0001100572061	0.0001116368281	5.988347062e-05
	8.360497744e-05	4.390514446e-05	4.612378946e-05	2.309438364e-05	3.410798637e-05
	1.654280899e-05	1.820873128e-05	8.103214276e-06	1.311175542e-05	5.55436261e-06
	6.563007835e-06	2.413181867e-06	4.520774669e-06	1.54581183e-06	2.042953862e-06
	5.879406514e-07	1.321102223e-06	3.762456733e-07	5.397918595e-07	2.216514792e-07
	3.489784121e-07	2.208798074e-07	1.994589535e-07	2.839356499e-07	1.891373344e-07
	3.16252832e-07	2.166073871e-07	3.772969792e-07	2.427021043e-07	3.859108847e-07
	2.76134674e-07	3.887501644e-07	2.899744381e-07	3.685001508e-07	2.852015156e-07
	3.229915413e-07	2.792239731e-07	2.869061328e-07	2.421171584e-07	2.214938698e-07
	2.230109593e-07	1.844347006e-07	1.716878492e-07	1.230262224e-07	1.474757886e-07
	9.400701612e-08	9.570109372e-08	4.786934343e-08	7.199750157e-08	2.961863316e-08
	3.052676306e-08	6.085718929e-09	1.567866487e-08	1.491621049e-09	1.011940476e-09
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.9443291466	0.9895563185
	0.001030011153	0.9321695581	0.0006861421236	0.0008517097579	0.0004686670025
	0.000602087095	0.0004100328993	0.000337529557	0.0004044539491	0.0001605494253
	0.0004105750933	0.0005300762792	0.0004679619277	0.0005139757834	0.0004348708915
	0.0004218931784	0.0003683827704	0.0003750713248	0.0003693223378	0.0003617991191
	0.0003520421293	0.0003475336017	0.0003444129136	0.0003470207616	0.0003954705123
	0.0003831214299	0.0004093960962	0.0004078156741	0.0003450988609	0.0003705716025
	0.0003426883306	0.0003596664671	0.0003835913107	0.0003765958648	0.0004127552786
	0.0004335416601	0.0004984885144	0.0004786573702	0.0005576525204	0.0006093052976
	0.0007490310779	0.0007135010452	0.000881921891	0.001036092393	0.001579009282
	0.001327632226	0.002402898084	0.002464279334	0.8404543099	0.005573984864
	  1	0.3786661894	0.998244193	0.6345063215	0.8747504828
	0.8398807947	0.7305534901	0.9916368741	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.9251017173
	0.002174975939	0.002722994484	0.00147213814	0.001346759874	0.0008087926898
	0.001028595309	0.0006019003203	0.0005679679756	0.0003418227032	0.0004365268005
	0.0002571405064	0.0002504670287	0.0001489820027	0.0001931876538	0.000113027207
	0.0001128311865	6.543517164e-05	8.684692164e-05	4.948881573e-05	5.055431491e-05
	2.806487462e-05	3.854606356e-05	2.093755162e-05	2.194007105e-05	1.138425836e-05
	1.642396715e-05	8.278532945e-06	8.945344237e-06	4.194774002e-06	6.49287082e-06
	2.924431072e-06	3.280654351e-06	1.324823202e-06	2.262722535e-06	8.659421916e-07
	1.007165245e-06	3.410439645e-07	6.381332163e-07	2.150473889e-07	2.347056697e-07
	1.096148192e-07	1.383483674e-07	1.001489702e-07	6.859469792e-08	1.242296472e-07
	7.038764527e-08	1.408323765e-07	1.024115771e-07	1.787042508e-07	1.263721001e-07
	1.892257138e-07	1.652174254e-07	2.035032876e-07	1.815653087e-07	2.002094265e-07
	1.936084125e-07	1.841551633e-07	1.92580193e-07	1.67598281e-07	1.697015538e-07
	1.256196386e-07	1.509312822e-07	1.004770899e-07	1.013760907e-07	5.062833552e-08
	7.478521674e-08	3.018060857e-08	2.895629481e-08	4.009674148e-09	1.279096729e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9560816708	  1	0.6915543117	0.9763063418
	0.001225609833	0.9642630952	0.0008678223942	0.0009551223487	0.0004860089482
	0.0006444863685	0.0003945395842	0.0003430797517	0.0002998513678	0.000237532126
	0.0003165026859	0.0003836645643	0.0003158832328	0.0002906485754	0.0003986864115
	0.0005114755286	0.0004473625365	0.0005133180959	0.0003873953255	0.000416663829
	0.0003828420427	0.0004015595945	0.000394984757	0.000411343171	0.0004423986101
	0.0004320557519	0.0004857511923	0.0005134050845	0.0006200081584	0.0005770085566
	0.000719814931	0.0007592768397	0.0009863816321	0.0008746810695	0.001187320746
	0.001131331508	0.001520761011	0.001252452642	0.002588888561	0.001767982338
	0.0002969226508	0.001203426195	0.0007667220795	0.001125818471	0.001832125566
	0.001538871439	0.002812506181	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
