25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.885743689	  1	0.002365387811
	  1	0.001820260368	0.001502079258	0.001430561183	0.0008700702999
	0.001509390752	0.001931048258	0.001425893053	0.001672217544	0.001364132926
	0.001322231766	0.001140924461	0.001122396641	0.001092863597	0.0009980145239
	0.0009977439975	0.0009640636695	0.0009790842271	0.0009876185661	0.001016036744
	0.001004848617	0.001026832061	0.001011134683	0.001039998842	0.001022774549
	0.001057377464	0.001058736263	0.001105375235	0.001079086151	0.001130803972
	0.00112922066	0.001192690968	0.001154395164	0.001225414863	0.001212494735
	0.001280716568	0.001237714741	0.001302812439	0.00127438265	0.001320117781
	0.001281925436	0.001317032998	0.001276388324	0.001295679651	0.001264558199
	0.001280147205	0.001234224838	0.001238434046	0.001212320299	0.001210215751
	0.001156601284	0.00113444932	0.001117814349	0.001085746547	0.001027429681
	0.0009754890518	0.0009728490456	0.0009130447579	0.0008591400391	0.0007896992061
	0.000799106328	0.0007269101631	0.0006829781751	0.0006102522914	0.0006266332355
	0.000554224824	0.0005215752006	0.0004535650558	0.0004728172675	0.0004065568721
	0.0003837395884	0.0003241280314	0.0003435957753	0.0002865875186	0.0002715553914
	0.0002219893425	0.0002399499002	0.000193347509	0.0001842682872	0.0001449918122
	0.000160449174	0.0001241007702	0.0001192613138	8.948428272e-05	0.000102045067
	7.49115067e-05	7.286282793e-05	5.12678377e-05	6.094499427e-05	4.160776407e-05
	4.123250418e-05	2.638053921e-05	3.340535845e-05	2.041050736e-05	2.089626882e-05
	1.141866432e-05	1.612552155e-05	8.121166681e-06	8.90047935e-06	3.552855824e-06
	6.324123822e-06	2.092170594e-06	2.790756318e-06	4.649663273e-07	1.701325154e-06
	1.668395279e-07	5.65825647e-07	3.01503884e-07	3.977339926e-07	6.417117917e-07
	6.459105369e-07	1.643305868e-06	9.661090666e-07	2.236822699e-06	1.844001513e-06
	3.469704998e-06	2.340381316e-06	4.055239598e-06	3.326591846e-06	5.108320547e-06
	3.792359505e-06	5.5286548e-06	4.562719251e-06	6.175187217e-06	4.878300368e-06
	6.35633724e-06	5.26788412e-06	6.514180272e-06	5.382778634e-06	6.446025918e-06
	5.349895637e-06	6.142052158e-06	5.266078929e-06	5.861515056e-06	4.860309491e-06
	5.200761855e-06	4.617512451e-06	4.77715673e-06	3.951312869e-06	3.914865528e-06
	3.613483726e-06	3.435932268e-06	2.83495375e-06	2.548818162e-06	2.476479656e-06
	2.105239962e-06	1.739877578e-06	1.357860596e-06	1.430102109e-06	1.024330074e-06
	8.616507524e-07	5.286164024e-07	6.475249861e-07	3.416230953e-07	3.087663942e-07
	1.15436973e-07	1.993861105e-07	5.444264939e-08	6.281730641e-08	5.919087498e-09
	2.81303813e-08	1.144505213e-09	1.927955295e-09	4.010808352e-11	1.180254783e-10
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.0048198659	  1	0.003278105273	0.003355708679	0.001262401766
	0.001789097947	0.0009466709478	0.0007584036567	0.00072999923	0.0004685790559
	0.0008728085865	0.001064192608	0.0009997595867	0.001063977945	0.001001047146
	0.001030406065	0.0009739578565	0.0009435217342	0.0009994940047	0.001008758367
	0.00103085351	0.001010943119	0.001048689894	0.001038728958	0.001085185696
	0.001056822499	0.001102757692	0.00109892315	0.001153748559	0.001125448444
	0.00117551333	0.00116391874	0.00120694605	0.001183516064	0.001212923027
	0.001193053846	0.001199344333	0.001182236802	0.001187087787	0.00115608577
	0.00115739621	0.001141315534	0.001137263827	0.001105858991	0.001086578567
	0.001081083604	0.001051077841	0.001016589796	0.0009690795615	0.0009747247226
	0.0009193968815	0.0008831529831	0.0008181654507	0.0008317746701	0.000763157756
	0.0007301842135	0.0006604714413	0.0006792104814	0.0006080658904	0.0005820120839
	0.0005140649435	0.0005358841524	0.0004678666135	0.0004491266679	0.0003863882088
	0.000409127778	0.0003476143349	0.0003351406825	0.000280166637	0.0003018820121
	0.0002490431956	0.0002415681909	0.0001957083988	0.0002151242142	0.0001717740371
	0.0001680599739	0.0001313577569	0.0001478733289	0.0001136665502	0.0001125591579
	8.421853188e-05	9.769283157e-05	7.163555927e-05	7.214421318e-05	5.102956074e-05
	6.158105492e-05	4.245862018e-05	4.380853335e-05	2.872654871e-05	3.661366391e-05
	2.3206975e-05	2.483809905e-05	1.464330504e-05	2.020313381e-05	1.136423752e-05
	1.290119174e-05	6.530197122e-06	1.014224923e-05	4.820044702e-06	6.037465706e-06
	2.52930556e-06	4.587119732e-06	1.845263204e-06	2.636415474e-06	1.151581932e-06
	2.037900728e-06	1.071244562e-06	1.419456737e-06	1.253851195e-06	1.320364043e-06
	1.465244005e-06	1.417441284e-06	2.00714724e-06	1.560339338e-06	2.295478889e-06
	1.938457094e-06	2.855145121e-06	2.148412324e-06	3.087201947e-06	2.527569218e-06
	3.467204678e-06	2.698030274e-06	3.575245878e-06	2.923296714e-06	3.691427424e-06
	3.001891421e-06	3.657969082e-06	3.014956509e-06	3.510902963e-06	2.990040418e-06
	3.354816555e-06	2.802664762e-06	3.003559718e-06	2.690740246e-06	2.76709907e-06
	2.359758948e-06	2.303977743e-06	2.193432257e-06	2.039864641e-06	1.796306666e-06
	1.564741547e-06	1.612449891e-06	1.322689836e-06	1.223260256e-06	9.169835112e-07
	1.052141018e-06	7.306737448e-07	7.215831144e-07	4.36779005e-07	5.804623875e-07
	3.162181529e-07	3.308644188e-07	1.378066877e-07	2.294230262e-07	7.727515994e-08
	7.976572097e-08	1.113604897e-08	3.549709893e-08	1.928210258e-09	1.144537687e-09
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.9632652085	  1
	0.001836513658	  1	0.001325367047	0.001101902461	0.0008557244233
	0.0005221235516	0.0008892777755	0.001086211083	0.00102215075	0.001090986891
	0.00100505637	0.001030632425	0.0009978414584	0.0009576264632	0.001022488342
	0.00102582383	0.001066257313	0.001042610232	0.001089009798	0.001077466889
	0.001123064326	0.001093270658	0.00114635461	0.001151085801	0.001157591394
	0.001157864164	0.00114361808	0.001123036857	0.001108663123	0.001102190017
	0.001095495408	0.001079665571	0.001069280367	0.001068921519	0.001047592315
	0.00103144299	0.0009890356404	0.001001412191	0.0009503942675	0.0009290484963
	0.0008624969079	0.0008827567496	0.0008142201058	0.0007904306377	0.0007186285104
	0.0007414360201	0.0006705679653	0.0006501570013	0.0005813650719	0.0006057950527
	0.0005374857346	0.0005225042282	0.0004574167913	0.0004829865379	0.0004186910198
	0.0004085863424	0.0003488981978	0.0003740092713	0.0003160295031	0.0003099002043
	0.0002578337514	0.0002809264852	0.0002311636499	0.0002282132649	0.0001847739446
	0.000204995105	0.0001639906469	0.0001634098973	0.000128358476	0.0001454370944
	0.0001126957232	0.0001136734437	8.616343905e-05	0.0001001335336	7.471517058e-05
	7.653884227e-05	5.556356335e-05	6.660701804e-05	4.747123552e-05	4.959326872e-05
	3.41454664e-05	4.253554195e-05	2.865659783e-05	3.070041633e-05	1.980652328e-05
	2.588123923e-05	1.627786691e-05	1.801293945e-05	1.075027386e-05	1.488560979e-05
	8.641157866e-06	9.951863503e-06	5.472459914e-06	8.054185645e-06	4.339910117e-06
	5.197009486e-06	2.751156592e-06	4.150064555e-06	2.24528161e-06	2.681115147e-06
	1.63302743e-06	2.186462122e-06	1.490073664e-06	1.577172145e-06	1.410420192e-06
	1.410635699e-06	1.44288649e-06	1.275839138e-06	1.589933434e-06	1.278284629e-06
	1.674653704e-06	1.355086894e-06	1.856148566e-06	1.421463032e-06	1.921637314e-06
	1.545922625e-06	2.034180147e-06	1.613738544e-06	2.048130966e-06	1.697239548e-06
	2.053108864e-06	1.735136566e-06	2.010400508e-06	1.741435287e-06	1.911093967e-06
	1.738281509e-06	1.822409055e-06	1.661979867e-06	1.642666993e-06	1.617019069e-06
	1.524092094e-06	1.465048066e-06	1.290529077e-06	1.380540338e-06	1.155844176e-06
	1.161158481e-06	8.895977486e-07	1.040979938e-06	7.496294154e-07	7.696310972e-07
	4.790768984e-07	6.291932942e-07	3.541091897e-07	3.594487004e-07	1.486833167e-07
	2.432130073e-07	7.980044442e-08	7.734112673e-08	5.921367618e-09	2.815801903e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
