25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.02353389737	0.01173977412
	0.002210007896	0.005760447012	0.001238187437	0.001158477363	0.0004089121796
	0.0006892940145	0.0002550827983	0.0002596575403	9.49829298e-05	0.0001641580328
	5.71666938e-05	6.397654862e-05	1.754945885e-05	3.838558529e-05	8.911797068e-06
	1.251686927e-05	1.374126289e-06	6.339403913e-06	4.123674104e-07	1.271793568e-06
	1.962152401e-07	3.956891901e-07	2.790033031e-07	5.818935211e-08	2.776908842e-07
	1.099077852e-07	1.346032021e-07	1.209618024e-07	3.370658919e-09	5.419495591e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.9054559498	  1
	0.8457308818	0.894196288	0.0506277142	0.629845622	0.02874843323
	0.01160871764	0.004530545239	0.002236718353	0.002367243306	0.001547695994
	0.0008303040468	0.001055941209	0.0007343610169	0.0007460691667	0.0005755555189
	0.0006207024494	0.0005512461274	0.0005136526272	0.0005401787451	0.0004955736882
	0.0005574423224	0.0005752286988	0.0005013496829	0.0005218029618	0.0005704524464
	0.0006050259154	0.0005817614762	0.0006016133387	0.0005596356011	0.0005492005793
	0.0005272662598	0.0005289095019	0.0005255560815	0.0005196001042	0.0005531182021
	0.0005315878726	0.0005802091992	0.0005818683741	0.0005971717371	0.0005906241339
	0.0005727290286	0.0005407654435	0.0004831027128	0.0004922881384	0.0004899451681
	0.0004947373668	0.0005189591264	0.000518252931	0.0005445126167	0.0005984600435
	0.0006714262369	0.0006828217874	0.0007661176906	0.0009101500867	0.001038070146
	0.001063545288	0.001204869428	0.001351882552	0.001717320981	0.001708391352
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.005163034131	0.003777173405
	0.004487679684	0.003270533331	0.001672389566	0.002355808908	0.0009567469056
	0.0008836534229	0.000402443409	0.0006004856954	0.0002637080107	0.0002640832002
	0.0001165722502	0.0001808798431	7.635524172e-05	8.095925221e-05	3.097753317e-05
	5.337334259e-05	1.887432269e-05	2.107234571e-05	5.729873058e-06	1.225376853e-05
	2.73014029e-06	3.112918055e-06	4.003141687e-07	1.353972845e-06	1.520835433e-07
	2.588072227e-07	1.366729797e-07	5.323834767e-08	1.181836474e-07	1.303942919e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.8438024796	0.9991139515	0.002047051581	  1
	0.001401791915	0.001288625111	0.0007642165762	0.0008742009131	0.0006111272604
	0.0005138171645	0.0004070107783	0.0004041173553	0.0003740036573	0.0002752655778
	0.0006319061126	0.0002868554348	0.0006398611062	0.0009451557736	0.0006867628052
	0.0007790862129	0.0006455287132	0.0006257413612	0.0005436904473	0.0005617916014
	0.0005141582234	0.000486619347	0.0004917169679	0.0004708939333	0.0005031755587
	0.0004987026314	0.0005746277344	0.0005592956946	0.0005894470585	0.0005990238272
	0.0005271721985	0.0005574170087	0.0004716834892	0.0004757978283	0.0004999192908
	0.0004883400353	0.0005309257533	0.0005583806358	0.0006580773513	0.0006282232328
	0.0007576754024	0.0008464712235	0.001076095136	0.001024886815	0.001250659147
	0.001412880965	0.001513175158	0.00159325248	0.002175536104	0.9678766526
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.003046661458	0.002900230302
	0.002848266373	0.00281469408	0.002273019151	0.001901697831	0.001093067442
	0.001422897622	0.0007504268406	0.0006936029337	0.0003671767109	0.0005021490586
	0.000256361206	0.0002498037038	0.0001246694693	0.0001779574809	8.519047077e-05
	8.512245256e-05	3.70356742e-05	5.739133649e-05	2.306055324e-05	2.311866283e-05
	7.097413768e-06	1.340683842e-05	3.461075839e-06	3.63362413e-06	8.578226019e-07
	1.914364771e-06	2.533673804e-07	1.468866141e-07	2.560242096e-07	9.658391886e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.9804093877	  1
	0.7438318279	0.9889272853	0.002030028896	0.9998760031	0.001374390424
	0.001309676411	0.0006603572417	0.0008373354235	0.0005445375321	0.0004875327236
	0.000443028145	0.0004313127559	0.0004287863238	0.0003778899703	0.0004273489034
	0.0002978103223	0.0006227958545	0.0008482755087	0.0006682916658	0.000767336665
	0.0005864868818	0.0005412500371	0.0004756802652	0.0004813859605	0.0004847242168
	0.0004833939267	0.0005511118097	0.000514334544	0.000622409826	0.0006521131871
	0.0008558360681	0.0007665130632	0.001033875613	0.001102205443	0.001449165738
	0.001284718033	0.001486289545	0.0009294289155	0.982739075	0.7979879791
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.002681281703	0.002499442335
	0.002499285943	0.002279255101	0.001856746199	0.002011220326	0.001470222812
	0.001296256589	0.0008086004902	0.001003067597	0.0005980084191	0.0005544062876
	0.0003193190819	0.000414906703	0.0002316762636	0.0002211629258	0.0001176124852
	0.0001603223681	8.162795825e-05	7.88718497e-05	3.578053117e-05	5.33763484e-05
	2.22026957e-05	2.156134497e-05	6.773911522e-06	1.25208575e-05	3.418997462e-06
	3.154199485e-06	3.675740374e-07	1.184427104e-06	6.801701102e-08	2.1957255e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
