25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9995304883	0.9968324674	0.9944914488	0.993153473
	0.9875241523	0.9820454737	0.9729502017	0.9798783141	0.9694494822
	0.9725755215	0.970407417	0.9730472677	0.9762544188	0.9794687046
	0.9913176069	0.9848028536	0.998229484	0.9964552179	  1
	0.9994256156	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.01236073865	0.006171648413	0.001666651635	0.003140449278
	0.001126065643	0.001053572535	0.0005162977096	0.0007115040385	0.0003665761243
	0.0003520214049	0.0001863366356	0.0002546450733	0.000134553716	0.0001344966197
	6.882395937e-05	9.75614984e-05	4.896560795e-05	5.088630471e-05	2.356723834e-05
	3.616079512e-05	1.60501626e-05	1.777889395e-05	6.747158873e-06	1.206922613e-05
	4.185278782e-06	5.267296881e-06	1.284516647e-06	3.267016493e-06	6.235987888e-07
	1.121679894e-06	7.395943535e-08	5.76955658e-07	4.390907909e-08	1.458707076e-07
	1.79306797e-07	9.866066603e-08	2.767127788e-07	1.619684328e-07	4.64696674e-07
	2.247943041e-07	5.180109884e-07	3.223720674e-07	5.736127889e-07	3.611712048e-07
	5.527679794e-07	3.662250256e-07	4.788710598e-07	3.572264883e-07	4.104530703e-07
	2.824441663e-07	2.793124382e-07	2.452914608e-07	2.064207302e-07	1.496104511e-07
	9.807855128e-08	1.12880398e-07	5.553674592e-08	4.793659591e-08	1.190052434e-08
	2.784496361e-08	3.538676241e-09	4.681368238e-09	5.162537065e-15	6.498295235e-10
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.9999073046	0.9672207433	0.9263069745	0.9663434986	0.9578304463
	0.9764595612	0.9705397423	0.9767918093	0.9804687009	0.972756864
	0.9813823893	0.9721118639	0.9689702055	0.9426269508	0.9592085552
	0.9470884392	0.8987850478	0.8841023404	0.8704784857	0.900416774
	0.7470044175	0.791000336	0.7048591811	0.8102290891	0.5048185151
	0.6342808444	0.4522027609	0.6268713903	0.2439658813	0.3647109642
	0.1885114566	0.3218047635	0.05007054935	0.04555049499	0.03145956229
	0.02415670825	0.005247305712	0.002298574196	0.003075038435	0.001723890326
	0.001538151942	0.00103177229	0.001191617709	0.0008998160972	0.0008490267554
	0.0007504225358	0.0007686416327	0.0007405130093	0.000743908636	0.0008250784961
	0.0007920087377	0.0009148936198	0.0009916780628	0.001227230593	0.001151506051
	0.001416480992	0.001514780912	0.001836440817	0.001649940846	0.001833732832
	0.001630228256	  1	0.5343003293	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.002121130721	  1	0.002180469929	0.001829357966
	0.001280637604	0.001473218786	0.0008469074206	0.0007861146752	0.000451168914
	0.0005907114318	0.000329389834	0.0003206024471	0.0001821737265	0.0002418974859
	0.0001350122776	0.000135298039	7.451669445e-05	0.0001019465545	5.498357205e-05
	5.685401071e-05	2.947935426e-05	4.236476108e-05	2.134284101e-05	2.298525882e-05
	1.079201762e-05	1.674521625e-05	7.539083004e-06	8.605855182e-06	3.445626344e-06
	6.032681568e-06	2.264808606e-06	2.825694388e-06	8.769173268e-07	1.857342648e-06
	5.266432992e-07	7.447354102e-07	1.803764889e-07	4.417843744e-07	1.204596199e-07
	1.480855089e-07	1.02751569e-07	9.03417296e-08	1.132388283e-07	6.399926566e-08
	1.482618563e-07	7.485834025e-08	1.546461912e-07	1.001997018e-07	1.624666827e-07
	1.151985858e-07	1.52276397e-07	1.25077141e-07	1.300510149e-07	1.265841615e-07
	1.106230984e-07	1.085115499e-07	7.230906363e-08	9.402483997e-08	5.094237304e-08
	5.264714598e-08	1.487162665e-08	3.165838586e-08	4.655188068e-09	3.513494939e-09
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9845543292	  1	0.0009882357851	  1
	0.001369763862	0.001915387145	0.002012736614	0.002006233125	0.002296930611
	0.002454110546	0.002782841049	0.002714918537	0.002873715852	0.002762186108
	0.001510638629	0.001887986603	0.001065888547	0.0009117165065	0.0009914420017
	0.001088536973	0.001051304683	0.001210719755	0.001153874978	0.001299597975
	0.001299152862	0.001520344327	0.001910832045	0.00187710387	0.002191892636
	0.002483982207	0.00294090739	0.002532948413	0.00247338692	0.002521300471
	0.002721149829	0.002321122921	0.002028900486	0.001620319578	0.001428290619
	0.001414068494	0.001129027496	0.0009811920665	0.0008244926354	0.0008498874605
	0.0007465850651	0.0007098738702	0.0007301466801	0.0007060002593	0.0007781785694
	0.0008055988701	0.0009971754499	0.0009191347035	0.001149204929	0.001211763293
	0.00141114713	0.001353867339	0.001465323287	0.001361524635	0.001721236448
	0.001468916275	0.9661385512	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.8808706942	0.002373042756	0.002869454438
	0.001604612873	0.001477285713	0.000911410541	0.001147100933	0.000688494126
	0.0006498786451	0.0003983158301	0.0005038298389	0.0003016043554	0.0002922515814
	0.0001763577234	0.0002263220103	0.0001342700411	0.0001329182492	7.83449079e-05
	0.0001026589975	5.947261977e-05	6.012820241e-05	3.408566004e-05	4.605548175e-05
	2.557202346e-05	2.64570076e-05	1.412029171e-05	1.993119343e-05	1.035387924e-05
	1.099904295e-05	5.355773846e-06	8.04947862e-06	3.771602509e-06	4.132439383e-06
	1.737480669e-06	2.873673627e-06	1.134192236e-06	1.287513788e-06	4.139886516e-07
	8.087567083e-07	2.280188464e-07	2.655861808e-07	4.828943817e-08	1.27235075e-07
	2.112618525e-08	2.834172541e-08	3.033191204e-08	1.136574662e-08	4.845342239e-08
	3.923983993e-08	9.279587354e-08	6.534847363e-08	1.079573899e-07	1.079842372e-07
	1.204234771e-07	1.202316908e-07	1.128327423e-07	1.140456624e-07	7.601362589e-08
	9.742964069e-08	5.182707058e-08	4.937376824e-08	1.169041192e-08	2.690090833e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.8384715341	0.9952572756
	0.5734906904	0.887297793	0.0006982208278	0.8892899804	0.001128917719
	0.001453070305	0.001485810701	0.001645762508	0.001537735267	0.001811307774
	0.001346984481	0.001455255036	0.001607649426	0.001462476209	0.001767624355
	0.00155598068	0.001864810072	0.001710012588	0.001753522551	0.001635684055
	0.001606049648	0.001350702146	0.00122871501	0.001173575283	0.001078475625
	0.000911848945	0.0008446610172	0.0008178001124	0.0007371464154	0.0006579082619
	0.0006544778052	0.0006289009022	0.0006530703512	0.0006384292996	0.0007584653479
	0.0006911505843	0.0008636498196	0.0008887439406	0.001157532645	0.001031376637
	0.001305298034	0.001339449957	0.001456186118	0.001501777158	0.001841473528
