25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.9999968437	  1
	0.9992052955	0.9989574782	0.9995978737	0.9998951198	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.01493302772	0.007224156697	0.001303517153	0.003166320133
	0.0006668930594	0.0006500198196	0.0001815030972	0.0003607304836	9.779556597e-05
	0.0001100318661	2.264133665e-05	5.948864177e-05	9.635123496e-06	1.509288774e-05
	7.490860452e-07	6.301106185e-06	2.323273298e-07	6.347049694e-07	3.583374119e-07
	7.009500336e-08	2.236183861e-07	1.522872618e-07	1.207493011e-08	1.161567835e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.9764193501	0.9999982461	0.9719635705	0.8744628133	0.5794826687
	0.8707063904	0.6031639636	0.235166233	0.3429770725	0.1506497986
	0.2674410745	0.1091116331	0.1357536909	0.0691156279	0.1024280311
	0.01107188084	0.006178753807	0.006036323485	0.003038297057	0.001887491975
	0.001244456709	0.001359982861	0.001068615054	0.001000698631	0.000714435532
	0.0007835522103	0.0006444556487	0.0006556550781	0.0006207102869	0.0006479991159
	0.0006126485091	0.0006121177871	0.0005972506906	0.000585690736	0.0005971920684
	0.0005763853684	0.0006163647246	0.0005827937615	0.0006342976138	0.0006115418466
	0.0006088449561	0.0006007833239	0.0005497119906	0.0005363508547	0.0006068688654
	0.0005903148092	0.0006661992399	0.0007472397417	0.0009122425144	0.0008935697326
	0.001105252658	0.001338315458	0.001756482389	0.001682183716	0.002123437898
	0.002337157742	0.002060006057	0.00224533407	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.003613445169	0.002983516692	0.003003410319	0.002263724779
	0.001033224957	0.001538724502	0.0005775788383	0.0005471388397	0.0002128845422
	0.0003502097261	0.0001275576629	0.0001318589452	4.251013736e-05	7.962915968e-05
	2.259689279e-05	2.41918997e-05	4.088562019e-06	1.135007148e-05	1.541244667e-06
	1.960386308e-06	9.177457561e-08	6.317101208e-07	1.462754031e-07	2.120400973e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.9997336721	  1	0.999207716
	  1	0.9118183877	  1	0.6808794373	0.948025475
	0.001853988695	0.9364446159	0.001405007432	0.002593383318	0.002309291281
	0.002285163832	0.001704533821	0.001343740361	0.001083577043	0.0009593908403
	0.0008099792418	0.0005073160405	0.001051068903	0.0005057762493	0.0009460311154
	0.001354863408	0.0008171058879	0.001001675199	0.0007811394243	0.000807790894
	0.0006026553823	0.0006518119467	0.0005536109296	0.0005180339324	0.0005217698633
	0.0004966663051	0.0005256044806	0.0005047803892	0.0005773567	0.0005567080454
	0.000575521841	0.0005654736049	0.0005594834179	0.0005546333761	0.000622870495
	0.0006846223043	0.0008183630152	0.0007774094621	0.000977911781	0.001095128699
	0.001472675821	0.001351474148	0.001802022723	0.001932997285	0.002261405669
	0.002157447186	0.002230617372	0.002438485857	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.002538584408	0.002406784761	0.002142356853	0.002262923953
	0.001625758656	0.001387196797	0.0007324345836	0.0009967196118	0.0004826606251
	0.0004496389534	0.0002052499904	0.0003036572482	0.0001297274711	0.000125185022
	4.536527053e-05	7.672660581e-05	2.405151698e-05	2.327727444e-05	4.732623809e-06
	1.079839215e-05	1.846092822e-06	1.371538832e-06	3.103401506e-07	1.060471519e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.9707647533	  1	0.7101828748	0.9833435825	0.002629749559
	0.9900194122	0.001720513121	0.00154301712	0.0008810685152	0.001065682996
	0.000676164536	0.000566157983	0.0004666648838	0.0004654873268	0.0004327437967
	0.0003801909532	0.0004818067812	0.0002702125704	0.0005899065918	0.0008550582415
	0.0006271216562	0.0007426831803	0.0006678047671	0.0007492764797	0.0007253129491
	0.0007312628542	0.0008075573576	0.0008497431253	0.001084480319	0.0009756538066
	0.001325206595	0.001410845286	0.001862926745	0.00172422218	0.002069518362
	0.002161983702	0.003086752318	0.002704465121	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.002231031977	0.002077185807	0.002062670709	0.001884878896
	0.001434259111	0.001622753103	0.001094958607	0.0009744656445	0.0005554057482
	0.0007213190548	0.000388193923	0.0003582172123	0.0001748652113	0.0002469895221
	0.0001128450014	0.0001063169477	4.007297014e-05	6.575695806e-05	2.157966229e-05
	2.07525634e-05	3.734355034e-06	9.566494697e-06	6.899719553e-07	2.524159388e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
