25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.01031815849
	0.005100591952	0.0008479485065	0.001937838233	0.0005948988787	0.0005878147927
	0.0002790343821	0.0003971626788	0.0002036331012	0.0002041153397	0.000106014701
	0.0001480281462	7.636424851e-05	7.802067096e-05	3.733270455e-05	5.562404651e-05
	2.550059113e-05	2.74122176e-05	1.069255791e-05	1.858321157e-05	6.538850674e-06
	7.947229937e-06	1.878329289e-06	4.846762033e-06	8.384658576e-07	1.558211203e-06
	1.105244592e-07	7.880728498e-07	1.793631164e-07	3.311772799e-07	7.120547529e-07
	4.015096364e-07	1.055058381e-06	8.303533942e-07	1.771208058e-06	1.111387586e-06
	2.074060309e-06	1.640799545e-06	2.596604244e-06	1.889691554e-06	2.767770155e-06
	2.248333326e-06	3.014471121e-06	2.39215233e-06	3.052159382e-06	2.527075599e-06
	3.055065634e-06	2.563553236e-06	2.988932204e-06	2.50676497e-06	2.815655614e-06
	2.459400292e-06	2.682040981e-06	2.268760599e-06	2.40282381e-06	2.167031127e-06
	2.23491402e-06	1.901153894e-06	1.910103888e-06	1.7722904e-06	1.734630297e-06
	1.480864507e-06	1.411025015e-06	1.346875542e-06	1.24769783e-06	1.067785821e-06
	9.584776278e-07	9.44762984e-07	8.204185021e-07	7.03985067e-07	5.862503379e-07
	6.022935609e-07	4.806439808e-07	4.147045712e-07	3.109007693e-07	3.394281944e-07
	2.395517399e-07	2.097559214e-07	1.333053616e-07	1.611755506e-07	9.306642673e-08
	8.495484705e-08	4.005478532e-08	5.913393686e-08	2.338556615e-08	2.414113864e-08
	5.892612509e-09	1.402334354e-08	2.312493308e-09	3.456415765e-09	1.019949125e-10
	1.198334931e-09	1.814681738e-11	3.765060486e-11	7.275513525e-12	1.30792599e-11
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.9423833951	  1
	0.004417138337	0.8515885485	0.00238798513	0.001947756929	  1
	0.8717201159	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.002243507526
	  1	0.001549499263	0.001330218578	0.000772154343	0.0009241250385
	0.0005109407671	0.0004881496619	0.0002753969715	0.0003681290961	0.000202788338
	0.0002018473751	0.0001113844702	0.0001516133187	8.216760645e-05	8.426516164e-05
	4.40950018e-05	6.285759365e-05	3.189260901e-05	3.413668401e-05	1.608613741e-05
	2.491180958e-05	1.118890422e-05	1.282066002e-05	5.096366704e-06	9.024135156e-06
	3.36140658e-06	4.31212669e-06	1.425327738e-06	2.926773568e-06	9.900974553e-07
	1.403095261e-06	6.952469864e-07	1.035170729e-06	7.267305054e-07	7.782400063e-07
	9.576596352e-07	7.883422324e-07	1.098879653e-06	9.376630762e-07	1.390907876e-06
	1.044022034e-06	1.504035775e-06	1.238870463e-06	1.691578487e-06	1.328933495e-06
	1.737190861e-06	1.441033769e-06	1.787230079e-06	1.480530346e-06	1.767499291e-06
	1.485636514e-06	1.700865759e-06	1.474497898e-06	1.633070209e-06	1.390801532e-06
	1.487763746e-06	1.34193554e-06	1.392247331e-06	1.200946574e-06	1.20694391e-06
	1.130243017e-06	1.101947567e-06	9.634975954e-07	9.091322583e-07	8.853458979e-07
	8.088387946e-07	7.187757752e-07	6.324172985e-07	6.442557156e-07	5.464381813e-07
	4.96194286e-07	4.013382451e-07	4.325404643e-07	3.348103803e-07	3.134378762e-07
	2.274624172e-07	2.641366191e-07	1.814321284e-07	1.772012393e-07	1.108318682e-07
	1.425232087e-07	8.294259812e-08	8.523573775e-08	4.260279524e-08	6.330208902e-08
	2.837621282e-08	3.018159744e-08	9.748084895e-09	1.86558814e-08	4.625507588e-09
	4.730546288e-09	4.27002933e-10	1.611982381e-09	3.761474465e-11	1.827848983e-11
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.001439425676	0.001811808355	0.0009575875319	0.0008925997104
	0.0005900059649	0.0007327550761	0.0004487413241	0.0004303549044	0.000260290679
	0.0003332711837	0.0001970744533	0.0001938349861	0.0001148230666	0.0001498732736
	8.725651537e-05	8.802931358e-05	5.032944718e-05	6.773126923e-05	3.791240825e-05
	3.932422519e-05	2.120756393e-05	2.987014018e-05	1.568864444e-05	1.685113455e-05
	8.374075821e-06	1.254504615e-05	6.052359003e-06	6.793428071e-06	3.09206499e-06
	4.940181024e-06	2.223127205e-06	2.594616204e-06	1.212287334e-06	1.883488593e-06
	9.658463392e-07	1.074104432e-06	7.579007736e-07	8.649287765e-07	7.449001607e-07
	6.908996179e-07	8.077776454e-07	6.761990192e-07	8.542321916e-07	7.16364668e-07
	9.569436057e-07	7.55057976e-07	9.930216217e-07	8.259085119e-07	1.050017775e-06
	8.595254933e-07	1.054959055e-06	8.933352474e-07	1.048157621e-06	9.032906104e-07
	1.022847159e-06	8.862880816e-07	9.626160396e-07	8.720381942e-07	9.160298095e-07
	8.131085152e-07	8.219295436e-07	7.810750718e-07	7.645943527e-07	6.961598041e-07
	6.56186396e-07	6.542506811e-07	5.971878768e-07	5.588743855e-07	4.899881401e-07
	5.139398769e-07	4.357870695e-07	4.200093616e-07	3.399231683e-07	3.768927926e-07
	2.941545088e-07	2.919037121e-07	2.146538975e-07	2.534759938e-07	1.786058328e-07
	1.813804738e-07	1.170338997e-07	1.493500846e-07	9.078511798e-08	9.284328478e-08
	4.809582765e-08	6.9126248e-08	3.204618026e-08	3.224936784e-08	1.037636271e-08
	1.940344735e-08	4.708465728e-09	4.584457758e-09	1.02251152e-10	1.187467236e-09
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9514695252	0.9997950367	0.9253850423	0.8399876968
	0.3292205239	0.8061333213	0.267532768	0.2516954351	0.00682582546
	0.06875271025	0.002239298537	0.0006686891657	0.0006636943531	0.0004480506518
	0.0007538494803	0.0005616349058	0.001352948295	0.0008320433915	0.001129121407
	0.001438203358	0.0006947297585	0.0008366399246	0.0005859774093	0.0006203619437
	0.0004355038359	0.0004832189734	0.0004180732828	0.0003885184533	0.0003963438976
	0.0003653229406	0.0004135589825	0.0003821541642	0.0004742175714	0.0004221103114
	0.0005066454444	0.0005017258603	0.0005610683677	0.0005503157902	0.0005674882245
	0.0006076839321	0.0005106657439	0.0005642994811	0.0004968787185	0.0005416662355
	0.0005793525246	0.0005975969075	0.00064750525	0.0007482655589	0.0008142416207
	0.0008362887647	0.0009184590706	0.001051019158	0.001168027258	0.001185772998
	0.001307882439	0.001478281427	0.001733709641	0.001644338384	0.00203769753
