25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.0129680482	0.006480965737	0.001474116229	0.003010392417	0.0009917759663
	0.000947852983	0.0004396298979	0.0006276540398	0.0003101483082	0.0003045769948
	0.0001564504723	0.0002193012879	0.0001137403787	0.0001165713304	5.9292626e-05
	8.508432732e-05	4.294566784e-05	4.55780063e-05	2.147057702e-05	3.285088252e-05
	1.499405479e-05	1.680145308e-05	6.648330259e-06	1.16344504e-05	4.257780265e-06
	5.326412169e-06	1.412414424e-06	3.389157989e-06	7.197742344e-07	1.232108397e-06
	9.758186081e-08	6.575359574e-07	4.77757291e-08	1.809520909e-07	1.937961183e-07
	1.287084062e-07	3.229867476e-07	2.24661881e-07	6.136382145e-07	3.218816302e-07
	7.340780768e-07	5.168425766e-07	9.354765053e-07	6.115164156e-07	9.882613645e-07
	7.31732832e-07	1.045671382e-06	7.75721086e-07	1.029182643e-06	7.852766051e-07
	9.642851773e-07	7.769510467e-07	8.992586916e-07	6.980373155e-07	7.602027225e-07
	6.539511885e-07	6.729286427e-07	5.27722533e-07	5.10416798e-07	4.686863266e-07
	4.247744456e-07	3.361369623e-07	2.805351103e-07	2.803326819e-07	2.139997618e-07
	1.726297356e-07	1.144667856e-07	1.319774108e-07	7.552436321e-08	6.493108856e-08
	2.733806376e-08	4.306837775e-08	1.346633055e-08	1.439772801e-08	1.789400628e-09
	6.878439429e-09	4.016386113e-10	6.292587007e-10	5.039968443e-12	4.449729474e-11
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.9781796063	  1	0.00265219599	0.003549658205	0.002901491509
	0.002937626295	0.00162506348	0.001731349003	0.001381123624	0.0009679515519
	  1	0.5848398661	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.002319154522	  1	0.002170414236	0.00179189236	0.001208330549
	0.001429669186	0.0007801930559	0.0007259558128	0.0004042855282	0.0005381507157
	0.0002935402073	0.0002878484725	0.0001620686168	0.0002168964815	0.0001207667209
	0.0001222640461	6.770055191e-05	9.272985734e-05	5.059321168e-05	5.284325723e-05
	2.784996908e-05	3.982862805e-05	2.050627302e-05	2.226602842e-05	1.072458803e-05
	1.646857734e-05	7.64199463e-06	8.782559628e-06	3.645704811e-06	6.281671991e-06
	2.459232963e-06	3.095622097e-06	1.026445327e-06	2.104881418e-06	6.549744807e-07
	9.377945324e-07	2.884987041e-07	6.12124381e-07	2.312444409e-07	2.924681293e-07
	2.412240673e-07	2.314186708e-07	2.739262668e-07	2.146925192e-07	3.60789104e-07
	2.354055824e-07	3.929777423e-07	2.84422602e-07	4.457451675e-07	3.112762849e-07
	4.504549003e-07	3.384134523e-07	4.459472169e-07	3.474053059e-07	4.243611665e-07
	3.345849391e-07	3.761120885e-07	3.24774518e-07	3.396461848e-07	2.823461934e-07
	2.718674992e-07	2.610751526e-07	2.330464425e-07	2.066064901e-07	1.673197096e-07
	1.819111893e-07	1.35133899e-07	1.295922191e-07	8.406973068e-08	1.067997632e-07
	6.212224435e-08	6.398386543e-08	2.898888463e-08	4.596054415e-08	1.70343864e-08
	1.754130236e-08	2.961478729e-09	8.401920215e-09	6.272927178e-10	4.006099341e-10
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9875863952	0.9977360969	0.001024934502	0.9863957484
	0.0008333262512	0.000899962644	0.0004850467807	0.0006246959964	0.0004163989401
	0.0003292370642	0.0004113084993	0.0001918646144	0.0004225595775	0.0005743764516
	0.0005994136385	0.0006505162883	0.0005677773775	0.000557399208	0.0004855038364
	0.000502860894	0.000458778971	0.0004311993004	0.0004222518381	0.0004082621694
	0.0004186447386	0.0004143040238	0.0004859677967	0.0004623732846	0.0005032247953
	0.0004958008415	0.0004256151619	0.0004508980029	0.0003589875892	0.0003138663662
	0.000352625574	0.0003243567366	0.0003833306834	0.0003794582716	0.0004755469849
	0.0004250569847	0.0005410662574	0.0005705623542	0.000731124509	0.0006813299694
	0.000846312761	0.0009580509444	0.001149769113	0.001156097378	0.001284080586
	0.001466857073	0.001795232074	0.001666109952	0.002457641999	0.002787225522
	0.9987893327	0.004606557876	  1	0.555834323	  1
	0.8833373735	0.9230280425	0.9896588808	0.9667142117	0.9172195069
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.952131628	0.002291206956	0.002918323677	0.001563954767
	0.001426963225	0.0008551358606	0.001087858901	0.0006354492535	0.0005979670835
	0.0003622338397	0.0004604803117	0.0002736899224	0.00026626979	0.0001610315251
	0.0002068796271	0.0001234213694	0.0001231550637	7.332286523e-05	9.59444229e-05
	5.632199474e-05	5.748619143e-05	3.311808326e-05	4.457116856e-05	2.52353381e-05
	2.638149652e-05	1.441198817e-05	2.019936831e-05	1.078479032e-05	1.160053429e-05
	5.854752715e-06	8.690772184e-06	4.252270529e-06	4.740280219e-06	2.136100303e-06
	3.431581315e-06	1.485572302e-06	1.727113009e-06	6.770549753e-07	1.188042643e-06
	4.537493503e-07	5.359564172e-07	2.138616866e-07	3.497690097e-07	1.63977595e-07
	1.582333231e-07	1.391061961e-07	1.191459665e-07	1.452950062e-07	1.028575911e-07
	1.767705604e-07	1.135156755e-07	1.899939223e-07	1.434373805e-07	2.158681214e-07
	1.615626091e-07	2.199746113e-07	1.862681215e-07	2.234107914e-07	1.963513491e-07
	2.165077399e-07	2.003257962e-07	1.98648685e-07	1.986262406e-07	1.834813189e-07
	1.80670403e-07	1.501640045e-07	1.678896123e-07	1.299959528e-07	1.320535972e-07
	8.832029474e-08	1.114834025e-07	6.743341818e-08	6.802882541e-08	3.075789551e-08
	4.783518942e-08	1.738270888e-08	1.67320488e-08	1.772796354e-09	6.737947811e-09
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.9720242662
	  1	0.7123496173	0.9828314144	0.001271158598	0.9784645231
	0.0009412710063	0.0009799256143	0.0005746698979	0.0006570528988	0.0004975279727
	0.0004581158879	0.0003928005484	0.0003885796361	0.0003784137471	0.0003260057601
	0.0003094061264	0.0002701842515	0.0004824801718	0.0006215182215	0.0005295245752
	0.0005999273719	0.000459729475	0.0004189624412	0.0003007207439	0.000330527237
	0.0003039723503	0.0002991983405	0.0003410491262	0.0003176521627	0.0003798752435
	0.0003808135343	0.0005348646265	0.000469440814	0.0006442636127	0.0006739033371
	0.0009852879778	0.0008679580995	0.001206775082	0.001332107824	0.001524685179
	0.001498592541	0.001649654198	0.001607691415	0.001871165261	0.001684651631
