25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.9959648078	0.9996812952	0.9924706275
	0.9856089225	0.9817834151	0.9790863334	0.9748693932	0.9680128694
	0.9655089545	0.9677250891	0.9661332123	0.9678244784	0.9765502709
	0.9728993271	0.9865979624	0.9854684854	0.998841345	0.9928229973
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.02385015172
	0.01230385805	0.002397729027	0.006069041441	0.001485967203	0.001375995635
	0.0006173326488	0.0008980357174	0.0004355362309	0.0004208212726	0.0002142300858
	0.0002970331153	0.0001511551615	0.000149965403	7.318623075e-05	0.0001061688688
	5.04526381e-05	5.245822173e-05	2.265361701e-05	3.62548347e-05	1.482971877e-05
	1.673472988e-05	5.638957825e-06	1.09598728e-05	3.282287073e-06	4.395311039e-06
	8.152341464e-07	2.575813319e-06	3.355886924e-07	7.696781766e-07	4.567202283e-08
	3.595939349e-07	8.587558747e-08	1.031950381e-07	2.734608799e-07	1.038252256e-07
	3.527561857e-07	1.84224452e-07	4.593744274e-07	2.328537808e-07	4.519732918e-07
	2.623570191e-07	3.889931334e-07	2.641890953e-07	3.153405684e-07	1.991450585e-07
	1.806649035e-07	1.672962057e-07	1.110082383e-07	8.410362051e-08	2.974652963e-08
	5.488230742e-08	9.809602131e-09	1.208664702e-08	1.377581382e-11	2.248773667e-09
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.999978813	0.9980090225	0.9241422863
	0.9114181056	0.9201824374	0.9133492567	0.9327869446	0.9284157304
	0.9336502	0.9308046892	0.9089832252	0.9276856469	0.9158666129
	0.8775182865	0.8376322398	0.8527999486	0.8622209103	0.7177727713
	0.7422730759	0.6708524301	0.7598550621	0.4790126036	0.5815603761
	0.4280380973	0.5783715713	0.2308413614	0.3353876811	0.1813455982
	0.2867084674	0.05639899308	0.05794822188	0.0355992962	0.03681791084
	0.005195418701	0.002456205604	0.003054706237	0.001815989986	0.001574758698
	0.001072275281	0.001236830355	0.0009109557534	0.0008422757397	0.0006803157263
	0.0007164995775	0.0006266566452	0.0005925065895	0.0005873572858	0.000578344264
	0.0005962191328	0.0006159691419	0.0006898328073	0.0006770668416	0.0007683100366
	0.0008702638799	0.001058630002	0.001034563426	0.00125175401	0.001444599542
	0.001697843469	0.001674596479	0.001908892184	0.001995145453	0.002587051759
	0.002447786885	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.00576084366
	0.004535988248	0.004247626743	0.003240458281	0.00177531677	0.002225276512
	0.00110670518	0.00101803195	0.0005489992058	0.0007416264926	0.0003893828424
	0.0003757649565	0.0002052882847	0.0002771757776	0.0001486476007	0.000148001047
	7.86394637e-05	0.0001094476899	5.671398781e-05	5.856339254e-05	2.909510757e-05
	4.281946568e-05	2.055722104e-05	2.225329399e-05	9.863156168e-06	1.585122291e-05
	6.687061098e-06	7.728129486e-06	2.837537467e-06	5.24733499e-06	1.782476305e-06
	2.267062492e-06	6.040726384e-07	1.406171789e-06	3.311473843e-07	4.737298589e-07
	8.959595393e-08	2.409662088e-07	5.77591816e-08	4.759803546e-08	6.821865894e-08
	2.58055724e-08	8.02376437e-08	4.426032019e-08	1.103040629e-07	6.879518838e-08
	1.11442664e-07	1.02397765e-07	1.016724034e-07	1.097862135e-07	8.243349697e-08
	8.533894247e-08	3.257527165e-08	5.949727455e-08	1.199712935e-08	9.712512405e-09
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.9859305789
	  1	0.000988319148	  1	0.001608359664	0.00200624106
	0.002119555661	0.002037818653	0.002566258037	0.002693905201	0.00269162764
	0.002761318833	0.002769496078	0.002725973452	0.001312848272	0.00199774969
	0.0009634686364	0.001045835722	0.001051610359	0.001186711547	0.00111515002
	0.001289797005	0.001315610833	0.001377315908	0.001465227848	0.00178706446
	0.002160324142	0.001947493635	0.001797641749	0.001870490042	0.002186457568
	0.001764300466	0.001715889562	0.001370586391	0.001378849306	0.001285946594
	0.001128976619	0.000976988868	0.0008142382475	0.0008541461917	0.0006928072606
	0.0006343889566	0.0005743482794	0.0005809999566	0.0005658479011	0.0005783322461
	0.0006398609009	0.0006220647519	0.0007097281231	0.0007738274602	0.0009541996826
	0.0009016715088	0.001126500288	0.001253154239	0.001599570629	0.001496188926
	0.001842495984	0.002000644492	0.002022230719	0.002190920698	0.002743859924
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.0038719449
	0.003167635461	0.002282335376	0.002157019213	0.001986702475	0.001725928095
	0.001167599204	0.001413970573	0.0008496980383	0.0007821703214	0.0004663950804
	0.0005957218187	0.0003444915625	0.0003292556573	0.0001935462306	0.0002505560394
	0.0001445698776	0.0001418874239	8.157640404e-05	0.0001079710208	6.084522536e-05
	6.12181604e-05	3.368032957e-05	4.615851815e-05	2.477880429e-05	2.556701968e-05
	1.309172691e-05	1.887088603e-05	9.348962805e-06	9.902789902e-06	4.514086956e-06
	7.018364224e-06	3.037755133e-06	3.305535143e-06	1.217834423e-06	2.159613147e-06
	7.146646933e-07	7.982971267e-07	1.820211486e-07	4.347660809e-07	1.007328572e-07
	1.663953539e-07	2.339847582e-08	9.588996336e-08	2.102428465e-08	2.598166232e-08
	8.294277187e-08	5.245369955e-08	1.046600954e-07	1.060294778e-07	1.057400517e-07
	1.13065447e-07	8.347481889e-08	7.887844616e-08	2.903572943e-08	5.241110462e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.9994434357
	  1	0.763039822	0.9919176044	0.4958782691	0.8136371609
	0.0005690486188	0.7703296046	0.001148392862	0.001456099695	0.001410803581
	0.00153649778	0.001423434873	0.001587496448	0.001175894051	0.0009941042635
	0.001379203472	0.00111943319	0.001191042746	0.001050235737	0.001140220193
	0.0009719919163	0.000965245013	0.000862085668	0.0009139879824	0.0007711339388
	0.0008135328125	0.0007482836424	0.0007336660132	0.0006748599035	0.00061025812
	0.0006256619551	0.0005666887779	0.0005700120912	0.0005982055497	0.000595301301
	0.0006449071198	0.0006863618186	0.0007980643455	0.0007567619362	0.0009228125681
	0.0009918783469	0.001268549714	0.001162278041	0.001495313548	0.001566714357
	0.001916079015	0.00171252926	0.001895916971	0.001258378183	  1
	0.9540921331	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.00181647302
