25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.01276310466	0.006330731761	0.001279289269
	0.002718305392	0.0008515713516	0.0008219426432	0.0003569219864	0.0005305784785
	0.0002439550883	0.0002442547099	0.0001150521495	0.0001707598658	8.0561254e-05
	8.501792483e-05	3.815183225e-05	5.966830356e-05	2.613466186e-05	2.921792739e-05
	1.116419148e-05	1.985910057e-05	7.038090531e-06	8.797044824e-06	2.232121728e-06
	5.496979062e-06	1.102406374e-06	1.92110901e-06	1.378129607e-07	1.002112527e-06
	9.294391995e-08	2.95555863e-07	4.160164376e-07	2.542177168e-07	6.708229168e-07
	5.001278725e-07	1.240963093e-06	7.059068933e-07	1.486932144e-06	1.117392562e-06
	1.919169464e-06	1.31956408e-06	2.057477324e-06	1.60905664e-06	2.25386404e-06
	1.726263445e-06	2.275544839e-06	1.826234017e-06	2.25692537e-06	1.850464413e-06
	2.18741785e-06	1.784066214e-06	2.015736491e-06	1.735794069e-06	1.889572695e-06
	1.556665294e-06	1.632905506e-06	1.4640245e-06	1.482687091e-06	1.22901853e-06
	1.200566551e-06	1.118582388e-06	1.052676488e-06	8.761958932e-07	7.90735499e-07
	7.691927832e-07	6.640082905e-07	5.552267458e-07	4.525493917e-07	4.662172649e-07
	3.580490169e-07	3.024805869e-07	2.119221051e-07	2.390354001e-07	1.529758916e-07
	1.331850323e-07	7.176141315e-08	9.600816148e-08	4.408442245e-08	4.215333799e-08
	1.305135927e-08	2.585665854e-08	5.70073766e-09	7.283232684e-09	4.395195319e-10
	2.94117386e-09	6.652545181e-11	1.307023378e-10	8.151979092e-12	5.049904939e-12
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.9623024887	0.9703322615	0.003313742519
	0.6022758199	0.001893774292	0.0013742705	0.001714747203	0.001525091398
	0.001613976914	0.001555846853	  1	0.8034347506	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.002352689655	  1	0.002085528611
	0.001703772336	0.001092893984	0.00133503157	0.0006896386678	0.0006451688068
	0.0003413689781	0.0004684387751	0.0002424127299	0.0002404468194	0.0001273968833
	0.0001773395639	9.247618127e-05	9.546872133e-05	4.878615085e-05	7.058233135e-05
	3.525371509e-05	3.80224349e-05	1.788047391e-05	2.773300919e-05	1.256347466e-05
	1.44045071e-05	5.845175281e-06	1.01937101e-05	3.900821216e-06	4.935049752e-06
	1.619529004e-06	3.342650684e-06	1.054336915e-06	1.516771054e-06	5.470505955e-07
	1.030771576e-06	4.968467082e-07	5.946516116e-07	5.976349688e-07	5.352193702e-07
	6.898923171e-07	5.795223398e-07	9.056803373e-07	6.458195881e-07	9.918117709e-07
	7.828675965e-07	1.139093195e-06	8.517318891e-07	1.172763035e-06	9.373433629e-07
	1.208026568e-06	9.685313866e-07	1.187507177e-06	9.694915087e-07	1.125990856e-06
	9.596874675e-07	1.066544173e-06	8.893031266e-07	9.432658302e-07	8.495868852e-07
	8.640686235e-07	7.363829786e-07	7.155220815e-07	6.813046338e-07	6.337011763e-07
	5.541385681e-07	4.89662339e-07	4.965939469e-07	4.177583998e-07	3.779399946e-07
	2.979806237e-07	3.269710986e-07	2.430569658e-07	2.303713356e-07	1.564786138e-07
	1.905753733e-07	1.201802569e-07	1.206770993e-07	6.609345454e-08	9.287947772e-08
	4.577281354e-08	4.811241089e-08	1.77713938e-08	3.151315281e-08	9.247589694e-09
	9.487516384e-09	9.974862603e-10	3.789154157e-09	1.303849251e-10	6.674266695e-11
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9999647063	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.9854439074	0.00216527888
	0.002845167268	0.001481012497	0.001347023948	0.0007810752963	0.001009754452
	0.0005697347117	0.0005372501839	0.0003135295526	0.0004070130678	0.0002328432877
	0.0002280099444	0.0001320804206	0.0001742350288	9.932851892e-05	0.0001002428912
	5.658740694e-05	7.665419459e-05	4.250528201e-05	4.41545674e-05	2.374917543e-05
	3.348294109e-05	1.760370638e-05	1.889652371e-05	9.431778059e-06	1.407738049e-05
	6.824255238e-06	7.628488355e-06	3.445243596e-06	5.531008498e-06	2.427184482e-06
	2.837046379e-06	1.192249493e-06	1.999835656e-06	8.637845693e-07	1.006015633e-06
	5.326107904e-07	7.297112519e-07	4.750048214e-07	4.580399095e-07	4.721957151e-07
	4.084325388e-07	4.963935589e-07	4.004794197e-07	5.684396939e-07	4.23049658e-07
	5.963757528e-07	4.756535588e-07	6.454631309e-07	5.04742299e-07	6.517953605e-07
	5.393376932e-07	6.529309906e-07	5.523111359e-07	6.358638173e-07	5.487575885e-07
	5.950595218e-07	5.425305464e-07	5.616956075e-07	5.053454374e-07	4.949827947e-07
	4.84374615e-07	4.54099004e-07	4.257174457e-07	3.773688117e-07	3.960531638e-07
	3.360961621e-07	3.276968422e-07	2.608789841e-07	2.944342886e-07	2.236493925e-07
	2.250731445e-07	1.567937678e-07	1.92051517e-07	1.260120274e-07	1.285661428e-07
	7.272655583e-08	9.985573435e-08	5.094354333e-08	5.131361519e-08	1.889733392e-08
	3.278795768e-08	9.426264158e-09	9.131844836e-09	4.378164498e-10	2.899275431e-09
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.7853258262	  1
	0.7214228563	0.8980898159	0.001656109157	0.5917251033	0.001092051077
	0.000852514909	0.0004197399162	0.0005578083974	0.0003768630617	0.000334153461
	0.0002936083171	0.0002816454596	0.0002933818022	0.0002392903406	0.0004088989847
	0.0002031654744	0.000512341348	0.0007450268794	0.0006370224206	0.0007125581246
	0.0005619115675	0.0005198882862	0.0003958806332	0.0004279818635	0.0003292281907
	0.0002791423373	0.0002957297418	0.0002605753377	0.000316489465	0.0003184197421
	0.000341854736	0.0003445837578	0.0003518055738	0.0003777882426	0.0004018774266
	0.0004197116599	0.000433194424	0.0004848758832	0.0005683658191	0.0005659158515
	0.0006713403034	0.000787858831	0.0009396368686	0.0009335903301	0.001122065799
	0.001316177394	0.001648176277	0.001610554545	0.002039977975	0.002388488913
	0.003229157456	0.002984654254	0.003911929768	0.003732787854	0.003345585965
	0.003370340346	0.00320826054	0.002486814499	  1	0.003324761519
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.002812709129
