25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.004065072306	  1	0.002904884023
	0.002709726908	0.001090694636	0.001449741008	0.0007346987243	0.0005894097767
	0.0006171353531	0.0003717213224	0.0006691930521	0.000926410397	0.0006515486789
	0.0007918616208	0.0006320187228	0.0006268926536	0.0005548247417	0.0005470513549
	0.0005473765533	0.0005232189375	0.0005458114712	0.0005370361569	0.0005659542715
	0.0006070968835	0.0006532880022	0.0006514209629	0.0006909551315	0.0007125762098
	0.0007687683022	0.0007521791384	0.0008178073831	0.0008509323178	0.0009212328246
	0.0008991804019	0.0009735943492	0.0009977507891	0.001084555098	0.001050490174
	0.001141895921	0.001154326434	0.0012483527	0.001202689052	0.001300999716
	0.001295119279	0.001388772264	0.001334533099	0.001427597934	0.001396689322
	0.001473311985	0.0014150053	0.001484128065	0.001427253812	0.001465506341
	0.001414964648	0.001437712108	0.001361902194	0.001347327187	0.001316461832
	0.001284452548	0.001204524293	0.001143769761	0.001135963979	0.001064573364
	0.0009935616541	0.0009095005166	0.0009189594469	0.0008310508565	0.0007750360731
	0.0006856923743	0.0007051872033	0.0006156707323	0.0005751598019	0.0004911256102
	0.0005150176207	0.0004332475168	0.0004060579047	0.0003334172478	0.0003576432412
	0.000288624375	0.0002719752153	0.00021329168	0.0002352154611	0.0001806364363
	0.0001716987197	0.000127128691	0.0001453193392	0.0001047545064	0.0001009505775
	6.917004332e-05	8.31261715e-05	5.48953458e-05	5.412223628e-05	3.305561441e-05
	4.290664337e-05	2.476653179e-05	2.546230635e-05	1.281105227e-05	1.905650582e-05
	8.659521007e-06	9.762466258e-06	3.289255195e-06	6.624466865e-06	1.745092204e-06
	2.614190781e-06	2.751811666e-07	1.483286919e-06	1.289616721e-07	4.675359021e-07
	4.998200408e-07	3.688462994e-07	8.654325167e-07	6.494937766e-07	1.653306018e-06
	8.971094321e-07	1.970143189e-06	1.369871329e-06	2.379597371e-06	1.561163057e-06
	2.399349291e-06	1.68610521e-06	2.208485546e-06	1.674378116e-06	1.950244583e-06
	1.388199277e-06	1.377463714e-06	1.220960653e-06	1.034201308e-06	7.663643576e-07
	4.977813068e-07	5.810902476e-07	2.823134028e-07	2.488227492e-07	5.929520802e-08
	1.434138094e-07	1.735067018e-08	2.326432058e-08	6.99995617e-13	3.03549802e-09
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.9625990906	  1	0.002102439524	  1	0.001464290213
	0.001446265206	0.0006045582825	0.0007927612212	0.0004921333931	0.0004046155324
	0.0004282508948	0.0002830576332	0.0005514254171	0.000711079615	0.0006575249828
	0.0007035047868	0.0006951816986	0.0007399744119	0.0007240563603	0.0006962299156
	0.000771930445	0.0008119162455	0.0008758316461	0.0008731165428	0.0009171315437
	0.0009344498726	0.0009901556845	0.0009658469195	0.001043577438	0.00107059558
	0.001128754641	0.001109781352	0.001169856527	0.001176239996	0.001237758344
	0.001210230318	0.001270224337	0.001263122698	0.001307054384	0.001278404245
	0.001320029788	0.001296478863	0.001318150471	0.001294326288	0.001305228179
	0.001268223476	0.001253744753	0.001241226051	0.001213552656	0.001168629768
	0.001116740023	0.001118700442	0.00105631594	0.001009610685	0.0009351769098
	0.0009486618999	0.0008684383205	0.0008281148663	0.0007451399735	0.0007675167088
	0.0006811657533	0.0006504157472	0.000566714983	0.0005943585844	0.0005102197663
	0.0004888792622	0.0004115721875	0.0004405194629	0.0003649686737	0.0003518488886
	0.0002852137512	0.0003125874956	0.0002489151034	0.000242193849	0.0001879400055
	0.0002119178019	0.0001611342215	0.0001588802234	0.0001169905571	0.0001366723309
	9.823446986e-05	9.872136688e-05	6.803210952e-05	8.323184337e-05	5.565847857e-05
	5.749323184e-05	3.627848189e-05	4.726742296e-05	2.868036138e-05	3.085456615e-05
	1.722343957e-05	2.454404168e-05	1.299204005e-05	1.487017315e-05	6.963159277e-06
	1.131273587e-05	4.930234139e-06	6.200040774e-06	2.296956345e-06	4.441796388e-06
	1.544559783e-06	2.153597884e-06	7.568745499e-07	1.455740281e-06	6.183975522e-07
	7.019662873e-07	6.063161183e-07	5.377196293e-07	6.569883882e-07	4.544240131e-07
	7.955430683e-07	4.908178273e-07	8.238153377e-07	5.828239864e-07	8.51780269e-07
	6.424167359e-07	8.041074241e-07	6.826796169e-07	6.908711411e-07	6.869011772e-07
	5.917335051e-07	5.908668551e-07	3.861822911e-07	5.102277635e-07	2.708286093e-07
	2.820397119e-07	7.64129206e-08	1.670383646e-07	2.324097298e-08	1.730178045e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.984188034	  1
	0.7186621983	0.9818985156	0.001184179589	0.9302422768	0.0008839430545
	0.0007357484524	0.0006730000027	0.0003841071782	0.0007163772682	0.0009381913185
	0.0008612194556	0.0009214165329	0.0009303163743	0.0009834141682	0.0009256021198
	0.0009092050725	0.0009634226602	0.001000710773	0.00109210031	0.001095991961
	0.001121643852	0.001129511573	0.001157250926	0.001138318183	0.001190442226
	0.001205521958	0.00123096785	0.001223585243	0.001241376979	0.001235115293
	0.001249975705	0.001240704507	0.001247209842	0.001235133288	0.001218873549
	0.001219270388	0.001194359726	0.001174385567	0.001126023595	0.001138759617
	0.001080522266	0.001053493947	0.0009773512131	0.0009985691708	0.0009214358047
	0.0008936008514	0.000812787893	0.000838810447	0.0007569712014	0.0007349373803
	0.0006518594323	0.0006828154161	0.0005990638644	0.0005830898952	0.0005022241439
	0.0005351694219	0.0004555308468	0.0004454861494	0.0003721873579	0.0004042464469
	0.0003333085505	0.0003283278289	0.0002652742071	0.0002944502483	0.0002344524518
	0.0002331911555	0.0001815229297	0.0002065574408	0.0001582059039	0.0001593513529
	0.0001188809158	0.0001392740042	0.0001020083583	0.0001043971212	7.403609536e-05
	8.982630816e-05	6.235593897e-05	6.506335045e-05	4.334981512e-05	5.48949333e-05
	3.565838927e-05	3.806258132e-05	2.343091541e-05	3.129192439e-05	1.867193867e-05
	2.044828295e-05	1.134100114e-05	1.620674521e-05	8.63215642e-06	9.704006503e-06
	4.651250998e-06	7.266359992e-06	3.289588985e-06	3.762587903e-06	1.451882136e-06
	2.54694619e-06	9.077739966e-07	9.942690286e-07	3.224094284e-07	5.497316253e-07
	2.191714328e-07	1.53485525e-07	2.557766705e-07	1.336504498e-07	3.339556659e-07
	2.861775555e-07	5.440883408e-07	4.158435005e-07	6.198844427e-07	6.346471261e-07
	6.792563215e-07	6.967352925e-07	6.337167247e-07	6.511854348e-07	4.198082951e-07
	5.511263217e-07	2.825141361e-07	2.716229391e-07	5.908254053e-08	1.43466278e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
