25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.9967016289	  1	0.857015639	0.9919930136	0.5788050123
	0.9145605347	0.001708521792	0.8984031832	0.001274406106	0.001113859029
	0.0006935949325	0.0007657614057	0.000552731979	0.0004803117799	0.0003810417111
	0.0004125412168	0.0003283492934	0.0003075333264	0.0002595188931	0.0002704755963
	0.0002507026274	0.0002428757198	0.00043701716	0.0002070520665	0.0005565053144
	0.0009002043975	0.0006664088521	0.0007511347211	0.0006837423774	0.0006916614099
	0.0006010174192	0.0006042195693	0.0005754246473	0.0005429743377	0.0005898731558
	0.0005374916058	0.0006343828914	0.0006295146828	0.0006752320026	0.0006478029979
	0.0006982361945	0.0007485005782	0.0007966672647	0.0007739479748	0.0008669840273
	0.0008564677013	0.0009398986984	0.0008892557	0.0009434534205	0.0009134665364
	0.000972634324	0.0009356398616	0.0009943152445	0.0009854213735	0.001032547773
	0.001004678939	0.001040914353	0.00101988959	0.001052134644	0.001026927167
	0.001054318482	0.001031725085	0.001050730942	0.001029205872	0.00104657849
	0.001021798873	0.001034880702	0.001016560432	0.001025764272	0.001000413883
	0.00100255385	0.0009899313334	0.0009873637467	0.0009636893977	0.0009561121175
	0.0009497764103	0.0009411646195	0.0009222069669	0.0009139833789	0.0009112376412
	0.0009033065071	0.0008894425143	0.0008845612015	0.0008812836851	0.0008775066832
	0.0008654561623	0.0008644540579	0.0008593107487	0.0008592831039	0.0008470402257
	0.0008484192128	0.0008412225403	0.0008434853115	0.0008297446852	0.0008316117813
	0.0008228809077	0.0008251828529	0.0008088948703	0.0008091137694	0.0007999446146
	0.0007998230195	0.0007807546949	0.0007773202979	0.0007687434794	0.0007642972954
	0.0007428544225	0.0007344169234	0.0007273832642	0.0007175312199	0.0006945652345
	0.0006806927928	0.0006758650702	0.0006604775921	0.0006370339404	0.0006181165437
	0.0006158043846	0.0005954971326	0.0005725844988	0.0005495318662	0.0005497470801
	0.0005255590851	0.0005040247325	0.00047800586	0.0004805431531	0.0004537165783
	0.000434211663	0.0004065152188	0.000411007749	0.0003828737378	0.0003658444871
	0.0003377794371	0.0003437444814	0.0003156200779	0.0003012984371	0.0002740764082
	0.0002809738912	0.0002540375066	0.0002424451278	0.0002170637382	0.0002243638119
	0.0001995450904	0.0001905239258	0.0001676926888	0.000174933536	0.0001528561451
	0.0001461203448	0.0001262458521	0.0001330682744	0.0001140526023	0.0001092462919
	9.246528658e-05	9.862274068e-05	8.27309611e-05	7.94786072e-05	6.57164518e-05
	7.106705987e-05	5.81670406e-05	5.611010055e-05	4.514493833e-05	4.963377332e-05
	3.946383521e-05	3.828325345e-05	2.980388328e-05	3.344211599e-05	2.566685124e-05
	2.509396965e-05	1.874636479e-05	2.159129555e-05	1.584501586e-05	1.566424739e-05
	1.108598322e-05	1.322388927e-05	9.14190754e-06	9.188170593e-06	6.032109193e-06
	7.564518221e-06	4.804038376e-06	4.957239746e-06	2.906510366e-06	3.939811689e-06
	2.192604657e-06	2.370768532e-06	1.147093837e-06	1.785086086e-06	7.840079453e-07
	9.360991564e-07	3.0326853e-07	6.421357585e-07	1.632444887e-07	2.623303481e-07
	2.63097038e-08	1.515099799e-07	1.320863907e-08	5.03152478e-08	5.71790022e-08
	4.176812091e-08	1.020935778e-07	8.090855813e-08	2.135014948e-07	1.174757991e-07
	2.703727877e-07	2.02804793e-07	3.767901507e-07	2.471061156e-07	4.182748815e-07
	3.207859554e-07	4.8050783e-07	3.515173317e-07	4.941950236e-07	3.847647833e-07
	4.991412266e-07	3.932704643e-07	4.840920338e-07	3.796478391e-07	4.381019513e-07
	3.66706492e-07	4.015737847e-07	3.157337046e-07	3.239520764e-07	2.884122847e-07
	2.780712823e-07	2.191190132e-07	1.94197425e-07	1.874992251e-07	1.522780467e-07
	1.214848856e-07	8.580397809e-08	9.511527121e-08	5.806825337e-08	4.897298495e-08
	2.219291734e-08	3.326977227e-08	1.123119947e-08	1.16527949e-08	1.631085267e-09
	5.757109955e-09	3.867111076e-10	5.886774956e-10	3.064715148e-12	4.354999694e-11
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.9163360112	0.9992749089	0.6525759142	0.9605694394	0.001847058033
	0.9647782018	0.001290316971	0.001214944938	0.0007034164343	0.0008249045121
	0.0005694296555	0.000512841119	0.000476056831	0.0004720368407	0.000444524329
	0.0003870531642	0.0006053220034	0.0002758958907	0.0006960950174	0.001020761017
	0.0008220724279	0.0009085862479	0.0008054926383	0.000789131656	0.0007645169212
	0.0007014273307	0.0007993915783	0.0007842010595	0.0008359778895	0.0007693762298
	0.0008803268642	0.0008886737504	0.0009568511507	0.000941079771	0.0009722486523
	0.0009591821396	0.0009699237646	0.0009481538164	0.0009784742456	0.000968953377
	0.0009840047462	0.0009700629017	0.0009803516134	0.0009590173497	0.0009730761122
	0.0009558133554	0.000968838394	0.0009496834581	0.0009577303953	0.0009446824853
	0.0009487894288	0.0009299054179	0.000928580183	0.0009201219581	0.000916118482
	0.0008974390818	0.0008967314686	0.0008904237582	0.0008881194139	0.0008735541312
	0.0008700000139	0.0008660814546	0.0008623472144	0.0008496385396	0.0008464964265
	0.0008424989951	0.000839781226	0.0008270303905	0.0008251421274	0.0008200564782
	0.0008185662798	0.0008061433361	0.0008051807669	0.0007990243609	0.0007979654899
	0.0007843695682	0.0007817957718	0.0007758008865	0.0007726382051	0.0007575059494
	0.0007519189646	0.0007466671992	0.0007399777115	0.0007232795037	0.0007136052321
	0.0007096651104	0.0006985437084	0.000680614149	0.000666424472	0.0006642291118
	0.000648454835	0.0006299147115	0.0006114006116	0.0006112076143	0.0005911437659
	0.000572747432	0.0005505172553	0.0005524142792	0.0005287895195	0.0005112569627
	0.0004861493763	0.0004900560193	0.0004638085496	0.0004477191933	0.0004207289751
	0.0004263974445	0.0003986043165	0.0003843673829	0.0003565911555	0.0003636357219
	0.0003354369805	0.0003232944642	0.0002958303416	0.0003037848928	0.0002762718976
	0.0002663065031	0.000240133687	0.0002485170551	0.0002226197944	0.0002147697678
	0.0001906562889	0.0001990277746	0.0001754398463	0.0001695270279	0.0001479881355
	0.0001559846107	0.0001351388844	0.0001309071136	0.0001122102194	0.0001195634738
	0.0001016498845	9.880510285e-05	8.300521147e-05	8.954285986e-05	7.455133882e-05
	7.279574463e-05	5.978463719e-05	6.541999531e-05	5.319261539e-05	5.224919088e-05
	4.180602222e-05	4.652230362e-05	3.680372754e-05	3.643095829e-05	2.826715925e-05
	3.210009364e-05	2.458060051e-05	2.457910699e-05	1.837460574e-05	2.139605232e-05
	1.574518637e-05	1.595854888e-05	1.138890219e-05	1.369276669e-05	9.583833448e-06
	9.895712456e-06	6.651050535e-06	8.341961661e-06	5.468601103e-06	5.797802383e-06
	3.594996265e-06	4.779700221e-06	2.866076454e-06	3.160734882e-06	1.750269374e-06
	2.531447933e-06	1.337562243e-06	1.569217702e-06	7.381301235e-07	1.210242064e-06
	5.337006189e-07	6.917328879e-07	2.637795317e-07	5.105030463e-07	1.858490826e-07
	2.72514837e-07	1.065083697e-07	1.993863327e-07	9.587893263e-08	1.220360414e-07
	1.090807316e-07	1.070207054e-07	1.255238293e-07	1.0702116e-07	1.671681711e-07
	1.165135942e-07	1.859552485e-07	1.405995648e-07	2.192548661e-07	1.542176331e-07
	2.278909405e-07	1.728713813e-07	2.371139119e-07	1.80442105e-07	2.322447451e-07
	1.819037854e-07	2.167070886e-07	1.805620687e-07	2.011061274e-07	1.650130292e-07
	1.692256941e-07	1.563673046e-07	1.487615895e-07	1.302257033e-07	1.1210511e-07
	1.176456015e-07	9.272782175e-08	8.830711068e-08	6.058568708e-08	7.475166758e-08
	4.588211905e-08	4.728247105e-08	2.26074337e-08	3.493128964e-08	1.368761388e-08
	1.415515971e-08	2.587539183e-09	7.023526871e-09	5.880593235e-10	3.861518327e-10
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.9901248604
	  1	0.7786831589	0.9966755723	0.002049717107	  1
	0.00141730105	0.001272638456	0.0006746286614	0.0007552291965	0.0005696144064
	0.0004721618445	0.0006853421099	0.0003230831998	0.000756051506	0.001044646754
	0.0008933258948	0.0009450264566	0.0009719759671	0.001019210379	0.0009204641299
	0.0009237255879	0.0009057509172	0.0009004359945	0.0009489512132	0.0009438515192
	0.0009461564367	0.0009255469311	0.0009142849867	0.0008982838784	0.000912314817
	0.0008978785748	0.0009118916572	0.000898570394	0.0009074365484	0.0008904116124
	0.0008975784091	0.0008876625547	0.0008886349289	0.0008717427403	0.0008681211067
	0.0008590056233	0.0008639301409	0.0008507666723	0.0008521903842	0.000846437411
	0.0008458887037	0.0008337208434	0.000830900046	0.0008271097605	0.0008237639697
	0.0008113304571	0.0008075332193	0.0008037747016	0.0007999395611	0.0007871762551
	0.0007854906648	0.0007805607463	0.0007783581252	0.0007667000163	0.0007631305661
	0.0007589095192	0.0007545950134	0.0007422949356	0.00073588098	0.0007327271693
	0.0007252098493	0.0007120438627	0.0007017852282	0.000700068968	0.0006885266943
	0.0006744837681	0.000660001184	0.0006599429025	0.0006441820675	0.0006295456528
	0.0006110639395	0.0006127572088	0.0005931157863	0.0005784011163	0.0005565170924
	0.0005599837914	0.0005370827804	0.0005228834538	0.0004982911717	0.0005034964603
	0.0004780485078	0.0004648727436	0.0004383185462	0.0004451149247	0.0004179278331
	0.0004061366772	0.0003784864105	0.0003865821825	0.0003585850778	0.0003484027652
	0.0003206171742	0.0003296112824	0.0003017867848	0.0002933192063	0.0002663383184
	0.0002757876058	0.0002490516518	0.000242296021	0.0002169218663	0.0002264021565
