25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9192884469	  1	0.6424832532	0.957006916
	0.001459667276	0.9471964406	0.001053578412	0.0009551207432	0.0004957630122
	0.0005788867326	0.0003788891796	0.0003245108874	0.0004336459237	0.0002474377464
	0.0005076075143	0.0007392265519	0.0005484824675	0.0006403744145	0.0005565172234
	0.0005526524353	0.0005218733433	0.000498568911	0.0005250944929	0.0005072913849
	0.0005016980365	0.0004990456661	0.0004935998261	0.0005250314373	0.0005180483382
	0.0005245074162	0.0005461672635	0.0005424767007	0.0005611772139	0.0005504204551
	0.0005469818301	0.0005410279953	0.000546462173	0.0005477889842	0.0005617059384
	0.0005716072474	0.000609457424	0.0005909678316	0.0006318345666	0.0006269888061
	0.0006540213139	0.0006349059832	0.0006642568632	0.0006632930563	0.0006963915162
	0.000678522576	0.0007151555535	0.0007166343754	0.0007584090745	0.0007356216991
	0.0007813056539	0.0007774243254	0.0008220151507	0.0007973300865	0.0008376249515
	0.000825467822	0.0008541806099	0.0008335954743	0.0008570456251	0.0008414889123
	0.0008595790995	0.0008438714435	0.0008594359197	0.0008450471896	0.0008586691835
	0.0008451173274	0.0008580717203	0.0008437670864	0.0008556467456	0.0008423514008
	0.0008537299191	0.0008374344395	0.0008454454367	0.0008327724813	0.0008389836688
	0.0008195448557	0.0008204962488	0.000809918529	0.0008086165017	0.0007872457447
	0.0007814065583	0.000773514127	0.0007661291825	0.0007443845819	0.0007339218788
	0.0007283502261	0.0007170353808	0.0006957720523	0.0006821601043	0.00067845264
	0.0006642512222	0.0006437637818	0.000627651878	0.0006255625543	0.0006089818567
	0.0005893944574	0.0005712471352	0.0005706348492	0.0005521280568	0.000533621249
	0.0005139457043	0.0005146695182	0.0004947488989	0.000477526646	0.0004568641125
	0.0004587568907	0.0004379600936	0.0004221952799	0.0004010785495	0.0004039515527
	0.0003828050448	0.0003686173887	0.0003475460626	0.0003511984058	0.0003301911029
	0.000317643636	0.0002970590519	0.0003012907774	0.0002808686194	0.0002699492673
	0.0002502164608	0.0002548398494	0.0002353598106	0.0002260247642	0.0002074357678
	0.0002122787294	0.0001940175543	0.0001862029143	0.0001689924549	0.0001738957472
	0.0001570777307	0.0001506931639	0.0001350484804	0.0001398638128	0.0001246662411
	0.0001195963019	0.0001056546206	0.000110247523	9.679440083e-05	9.290004275e-05
	8.073974342e-05	8.499596544e-05	7.334841684e-05	7.047199989e-05	6.010617991e-05
	6.393819093e-05	5.408970962e-05	5.206352943e-05	4.344077653e-05	4.679164564e-05
	3.867146148e-05	3.732779128e-05	3.034036166e-05	3.318404058e-05	2.666758842e-05
	2.584800849e-05	2.034501821e-05	2.268343386e-05	1.760699366e-05	1.716954221e-05
	1.297219328e-05	1.483020949e-05	1.100668804e-05	1.083027702e-05	7.746645839e-06
	9.16604431e-06	6.399610171e-06	6.38582212e-06	4.223593516e-06	5.257021394e-06
	3.355226349e-06	3.427980962e-06	2.004327463e-06	2.709858371e-06	1.492676833e-06
	1.596391053e-06	7.44827963e-07	1.181491849e-06	4.87288028e-07	5.841355486e-07
	1.58598368e-07	3.830017415e-07	7.179005157e-08	1.385662594e-07	1.518150122e-08
	7.917791817e-08	3.371239921e-08	5.868015351e-08	1.35778661e-07	8.505477922e-08
	2.103195809e-07	1.902829435e-07	3.871856446e-07	2.605866242e-07	4.822127206e-07
	4.199575406e-07	6.749906612e-07	5.044036144e-07	7.664485269e-07	6.686071504e-07
	9.36709724e-07	7.473404117e-07	1.009767228e-06	8.851089093e-07	1.135300901e-06
	9.462056377e-07	1.182302688e-06	1.040417286e-06	1.253313092e-06	1.078077324e-06
	1.271979135e-06	1.122304028e-06	1.287787957e-06	1.135270914e-06	1.279677027e-06
	1.130810848e-06	1.245938769e-06	1.121027888e-06	1.215168032e-06	1.074415781e-06
	1.141568682e-06	1.045907555e-06	1.093767192e-06	9.668665593e-07	9.921550465e-07
	9.248245022e-07	9.33621405e-07	8.246077371e-07	8.165088195e-07	7.746530207e-07
	7.535404011e-07	6.647164604e-07	6.329128151e-07	6.123118909e-07	5.712743e-07
	5.032604838e-07	4.576462742e-07	4.532446048e-07	4.021483646e-07	3.539997038e-07
	3.038158022e-07	3.102209858e-07	2.579814947e-07	2.273703732e-07	1.804369711e-07
	1.924083032e-07	1.462445177e-07	1.297239407e-07	9.175464516e-08	1.046996456e-07
	6.946787245e-08	6.285069332e-08	3.687071765e-08	4.735756221e-08	2.500805735e-08
	2.392157733e-08	9.898549203e-09	1.615355494e-08	5.468380082e-09	6.153752174e-09
	1.129332294e-09	3.374325375e-09	3.834962903e-10	7.083986731e-10	1.604488764e-11
	1.977673025e-10	1.253797066e-11	2.889632977e-12	2.768063556e-12	1.138111827e-11
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9895138993	  1	0.7590937962	0.9921694072
	0.001559811646	0.9977799838	0.001103665485	0.001049456926	0.000514766336
	0.0006211424658	0.000436349948	0.0003654205406	0.0004539953226	0.0002511429008
	0.0005147767004	0.0007272094918	0.0005943211388	0.0006745973231	0.0005550022139
	0.0005458781235	0.0005075817022	0.0004784511345	0.0005197341296	0.0005156663466
	0.0005329950224	0.0005090011053	0.0005562864429	0.0005757017926	0.0005665107737
	0.0005704339186	0.0005791349995	0.000579792388	0.000603748703	0.0005944383734
	0.0006075052367	0.0006012108046	0.0006433070416	0.0006240028447	0.0006600385258
	0.0006615976284	0.0006947291299	0.0006774094016	0.0007114418471	0.0007093056838
	0.0007497230396	0.0007301233329	0.0007688242129	0.0007679997411	0.0007939775886
	0.0007807142607	0.0008009770327	0.0007915263406	0.000807717501	0.0007938479745
	0.0008104615311	0.0007996566444	0.0008144001308	0.0008020831759	0.0008147624124
	0.0008031754609	0.0008138274894	0.0008026624927	0.0008124189473	0.0008001177899
	0.0008070955509	0.0007976221817	0.0008023870365	0.0007884796846	0.000788463231
	0.000781201711	0.0007790061241	0.0007627136332	0.0007564903941	0.0007508947841
	0.0007432614554	0.0007254496985	0.0007155088927	0.0007112345017	0.0007001967075
	0.0006822381089	0.0006696478692	0.000666880351	0.0006531055722	0.0006356540177
	0.0006205098434	0.0006193336372	0.000603077417	0.0005863142498	0.0005689548071
	0.0005692384773	0.0005509523414	0.0005350201805	0.0005159759327	0.0005175420722
	0.0004977644979	0.0004828354549	0.0004626518724	0.0004653289316	0.0004445911339
	0.0004308285084	0.0004100126063	0.0004136287634	0.0003924296429	0.0003799572637
	0.000358982983	0.0003633564658	0.0003421630652	0.00033106184	0.0003103626208
	0.0003153098412	0.0002945387949	0.000284847024	0.0002647916161	0.0002701379386
	0.0002501367723	0.0002418483732	0.0002227365378	0.0002283172852	0.0002093685022
	0.0002024368428	0.0001845142504	0.0001901715554	0.0001725078133	0.0001668541695
	0.0001503246078	0.0001559074966	0.0001397195108	0.0001352407424	0.0001202655372
	0.0001256346382	0.000111067469	0.0001076412639	9.433078918e-05	9.936521586e-05
	8.650951584e-05	8.399908594e-05	7.240491861e-05	7.700856321e-05	6.589433918e-05
	6.415437331e-05	5.426714579e-05	5.837268372e-05	4.896931249e-05	4.785323031e-05
	3.960709295e-05	4.317705906e-05	3.539967178e-05	3.476703106e-05	2.804926013e-05
	3.107434076e-05	2.47947643e-05	2.451755519e-05	1.918105642e-05	2.16762363e-05
	1.673615935e-05	1.670320436e-05	1.25797663e-05	1.45791859e-05	1.080347421e-05
	1.092272676e-05	7.835373131e-06	9.386734993e-06	6.595395662e-06	6.794346694e-06
	4.567739883e-06	5.726937996e-06	3.744860385e-06	3.969479802e-06	2.437886156e-06
	3.2643083e-06	1.928451536e-06	2.141151807e-06	1.15391562e-06	1.706652098e-06
	8.707477246e-07	1.047818616e-06	4.725819353e-07	8.076007294e-07	3.446853007e-07
	4.735611936e-07	1.976211998e-07	3.658511691e-07	1.690597824e-07	2.456785883e-07
	1.759241666e-07	2.221203581e-07	2.041931438e-07	2.306100507e-07	2.924594161e-07
	2.546967623e-07	3.466121412e-07	3.289530722e-07	4.646562214e-07	3.742970957e-07
	5.233776957e-07	4.701596202e-07	6.367562456e-07	5.187524498e-07	6.865127948e-07
	6.073195825e-07	7.744698429e-07	6.478822296e-07	8.078143092e-07	7.122941666e-07
	8.601345071e-07	7.387780295e-07	8.742079688e-07	7.713476118e-07	8.884699676e-07
	7.816152914e-07	8.837136257e-07	7.813415593e-07	8.629521583e-07	7.760354673e-07
	8.4202468e-07	7.464983439e-07	7.927809699e-07	7.280906507e-07	7.596653485e-07
	6.757024027e-07	6.903888899e-07	6.4771147e-07	6.496670349e-07	5.802884478e-07
	5.694243614e-07	5.466429738e-07	5.256957243e-07	4.722569214e-07	4.431412663e-07
	4.367885678e-07	4.005631354e-07	3.628592534e-07	3.231332161e-07	3.289074105e-07
	2.850650316e-07	2.615078722e-07	2.183695872e-07	2.316270087e-07	1.871127181e-07
	1.749911036e-07	1.345233103e-07	1.507630234e-07	1.11163304e-07	1.07015569e-07
	7.363549293e-08	8.898755899e-08	5.801897013e-08	5.816322629e-08	3.42461241e-08
	4.595767589e-08	2.515951392e-08	2.642544378e-08	1.221430457e-08	1.907822883e-08
	7.850464279e-09	8.454828948e-09	2.372344654e-09	4.933178366e-09	1.007339157e-09
	1.025693641e-09	9.139755619e-11	3.393120229e-10	2.884303907e-12	1.253258608e-11
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9892349167	  1	0.7549721945	0.9909659326
	0.001505175091	0.9949861363	0.001048282301	0.0009944114467	0.0005079849651
	0.0005891312204	0.0004217603866	0.0003469362859	0.0004607044355	0.0002384950277
	0.0005190275304	0.0007324114913	0.0006229677402	0.0006933672276	0.0005818630265
	0.0005483114655	0.0005312602243	0.0004949468065	0.0005516352948	0.0005397774105
	0.0005763074485	0.0005417270023	0.0006097346841	0.0006252404374	0.0006531201416
	0.000647729949	0.0006677117108	0.0006632047216	0.0006855429641	0.0006698972118
	0.0007075703019	0.0007137383308	0.0007527457271	0.0007396683494	0.0007646422306
	0.0007617545943	0.0007672809841	0.0007595196406	0.0007686164837	0.0007601500382
	0.0007759922935	0.0007658775115	0.0007787289001	0.0007719470685	0.00077951527
	0.0007714785042	0.0007789273219	0.0007698848937	0.0007771443603	0.0007692787896
	0.0007749415487	0.000765559223	0.0007662537728	0.000761212761	0.0007590810428
	0.0007471225878	0.0007397020338	0.0007367475758	0.0007279729859	0.0007134435467
