25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.004258853696	  1	0.003057094484	0.002840823509	0.00116379983
	0.001522121822	0.0007942349861	0.000635241689	0.0006961764542	0.0004071536003
	0.0007685203694	0.001070472611	0.0007873694686	0.0009316587491	0.0007843939209
	0.000775197995	0.0007389064348	0.0007042497659	0.0007553186628	0.000728362706
	0.0008034685209	0.0007648902104	0.0008549065687	0.0009074161233	0.001025053819
	0.0009956070774	0.00109130385	0.001095151403	0.001197210367	0.001141009563
	0.001257730465	0.001258733221	0.001347438715	0.001297668347	0.001374328889
	0.001338091993	0.001394475295	0.001346400332	0.001388180001	0.001330433541
	0.001333687565	0.001299661767	0.001290376726	0.001219751122	0.001182957732
	0.001166001504	0.001117427845	0.001046702771	0.0009786378353	0.0009788375977
	0.0009029721691	0.0008418735635	0.0007568106687	0.0007716156287	0.0006826318769
	0.00063631399	0.0005489772033	0.0005723194381	0.000485676906	0.0004548392869
	0.0003766219503	0.0004024452071	0.0003272571084	0.0003088573004	0.0002443384886
	0.0002686037658	0.0002081715312	0.000198559073	0.0001487632785	0.0001693502438
	0.0001236803841	0.000119715967	8.331136119e-05	9.954512179e-05	6.680912575e-05
	6.613138369e-05	4.104150646e-05	5.295768049e-05	3.100297376e-05	3.198252967e-05
	1.620331658e-05	2.411404057e-05	1.092655085e-05	1.242469843e-05	4.022533067e-06
	8.422952553e-06	2.032094299e-06	3.261451729e-06	2.961859087e-07	1.853070603e-06
	2.878708131e-07	7.80634445e-07	1.355437718e-06	8.635610845e-07	2.236379334e-06
	1.830214699e-06	4.217116467e-06	2.518156081e-06	5.16593878e-06	3.965516449e-06
	6.747503395e-06	4.630783949e-06	7.255989859e-06	5.563067816e-06	7.751920337e-06
	5.856371473e-06	7.632340939e-06	5.850358384e-06	6.956605516e-06	5.688102741e-06
	6.308653702e-06	4.829669656e-06	4.864984639e-06	4.342814262e-06	3.994530292e-06
	3.077447225e-06	2.461120208e-06	2.515776232e-06	1.738506358e-06	1.400662366e-06
	7.312240379e-07	9.937534349e-07	3.883885906e-07	3.781212911e-07	6.625855181e-08
	1.990515723e-07	1.729858995e-08	2.492420764e-08	4.323003067e-11	2.185649384e-09
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.9752155728	  1
	0.00238612615	  1	0.001657290298	0.001588260373	0.00072193888
	0.000866106015	0.0006034780335	0.0005044059873	0.0006043825134	0.0003600275342
	0.0007533638749	0.0009920562731	0.0009379899313	0.0009807232665	0.001035333492
	0.001097142608	0.001047832447	0.0010239945	0.001097570564	0.001120009294
	0.001231255253	0.001221131109	0.001258286203	0.001248543006	0.001257173075
	0.001233442108	0.00126493455	0.001251353256	0.001242945687	0.001237548242
	0.00121167187	0.001171320574	0.001132589721	0.001129478983	0.001084460007
	0.001041855955	0.0009787921629	0.0009869561364	0.0009181146362	0.0008766759792
	0.0008013471005	0.0008193582752	0.0007380298512	0.0007044137707	0.0006210049226
	0.0006468643707	0.0005618018305	0.0005375368497	0.0004582129726	0.0004872502959
	0.0004083837017	0.000393766025	0.0003229514173	0.0003520369337	0.0002834374529
	0.0002761004052	0.0002169758026	0.0002432937227	0.0001874119044	0.0001852545721
	0.0001385401371	0.0001608530993	0.0001174451263	0.0001185300838	8.306988626e-05
	0.0001010412777	6.868266869e-05	7.138946405e-05	4.575396324e-05	5.939399279e-05
	3.654892494e-05	3.971752314e-05	2.242921822e-05	3.201240696e-05	1.709728732e-05
	1.994921194e-05	9.423054202e-06	1.544849935e-05	6.806066303e-06	8.874399558e-06
	3.470569905e-06	6.605841897e-06	2.564349545e-06	3.662872844e-06	1.780825676e-06
	2.796704852e-06	1.767176692e-06	1.953467176e-06	2.14157999e-06	1.831530025e-06
	2.419768191e-06	1.936060056e-06	2.99766534e-06	2.090395633e-06	3.197960803e-06
	2.390063772e-06	3.463819264e-06	2.540810034e-06	3.433845567e-06	2.653270454e-06
	3.252549592e-06	2.681064171e-06	3.011724343e-06	2.510198828e-06	2.507956929e-06
	2.403146785e-06	2.169542992e-06	2.008019102e-06	1.558006221e-06	1.796152807e-06
	1.23451009e-06	1.263275293e-06	6.756866672e-07	9.871499263e-07	4.333057791e-07
	4.501930737e-07	9.645549026e-08	2.396411306e-07	2.493292062e-08	1.728612964e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.7973711921	0.9977580107
	0.001607809495	0.9957720823	0.001189180089	0.0009582761493	0.0009938173848
	0.0004698758422	0.0010371469	0.001386718407	0.001169252482	0.001224233915
	0.001284771628	0.001355719699	0.001216618575	0.001231418201	0.001195488329
	0.001196382555	0.001248064358	0.001260737482	0.001231496264	0.001217546449
	0.00113055839	0.001145281289	0.00109161403	0.001072682863	0.001009439911
	0.001029796984	0.0009576293065	0.0009277150509	0.0008543341819	0.0008748738925
	0.0008024673108	0.0007800958882	0.0006998930492	0.0007286507181	0.0006460522899
	0.0006268129832	0.0005470467215	0.0005780779634	0.0004992372357	0.0004878702438
	0.000413960557	0.0004463301241	0.0003731117786	0.0003676102362	0.0003009676867
	0.0003319069449	0.000267812844	0.0002666550988	0.0002109303773	0.0002383292673
	0.0001855701407	0.000187610405	0.0001425938615	0.0001659278402	0.0001237904436
	0.0001275081411	9.216532835e-05	0.00011118932	7.865635786e-05	8.282570939e-05
	5.628202185e-05	7.095193475e-05	4.701715931e-05	5.084932222e-05	3.202133896e-05
	4.260337933e-05	2.604499244e-05	2.907392064e-05	1.667027978e-05	2.366724211e-05
	1.311793113e-05	1.514469004e-05	7.791806335e-06	1.186250754e-05	5.915151862e-06
	6.967736889e-06	3.303852561e-06	5.192156699e-06	2.489971986e-06	2.767602702e-06
	1.533411063e-06	1.991047051e-06	1.316665978e-06	1.119868784e-06	1.236969854e-06
	9.479330966e-07	1.294529202e-06	9.427465414e-07	1.565058689e-06	1.079110624e-06
	1.691325529e-06	1.433368561e-06	1.967840487e-06	1.649489726e-06	2.0320984e-06
	1.967569505e-06	2.071672888e-06	2.073967149e-06	1.981458542e-06	2.036773054e-06
	1.629336169e-06	1.901378143e-06	1.358040554e-06	1.389622558e-06	7.352990357e-07
	1.062200775e-06	4.517506126e-07	4.361996685e-07	6.631633165e-08	2.002806938e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.9827247798
	  1	0.002379558506	  1	0.001562224508	0.001202911044
