25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.9995582936
	  1	0.9755772134	  1	0.9326603051	0.9940180384
	0.7318973494	0.9773349111	0.5699787368	0.9181209343	0.06871879065
	0.9058312227	0.03706665389	0.08812605823	0.002335213343	0.05491060295
	0.001650515308	0.001208353626	0.0009185307488	0.0009773481484	0.0008363958428
	0.0007469390339	0.0006986038109	0.0007154858292	0.0006137013978	0.0005693511159
	0.000432719858	0.0004890785329	0.0003428349707	0.0003215761677	0.0002149606351
	0.0002468913453	0.0001818634957	0.00018029678	0.0002491953785	0.0001401908539
	0.0003093779183	0.0005588784992	0.0003748808177	0.0004763255338	0.0004036099339
	0.0004536744496	0.0004152959246	0.0004268963191	0.0004291468735	0.0004318276348
	0.0004897858482	0.0004459372781	0.0005490319228	0.0005617767915	0.000579593363
	0.0005777287969	0.0005810346206	0.0006214660149	0.0005882513036	0.0006203177386
	0.000575135888	0.0005655007819	0.0004933238887	0.0005073916401	0.0004571458178
	0.0004334335005	0.0003974082282	0.0004116236452	0.0003717432978	0.0003789715281
	0.0003548629093	0.0003746198058	0.0003637454532	0.0003774426174	0.0003880237333
	0.000386870752	0.0003912122021	0.0003840144219	0.0003530890785	0.0003626342991
	0.0003221031097	0.0003065631895	0.0002619875544	0.0002785144241	0.0002310217983
	0.0002200405051	0.0001619340306	0.0001892683183	0.0001219951497	0.0001192628495
	5.254857428e-05	8.65237148e-05	2.702257813e-05	3.387192272e-05	3.120448064e-06
	1.619765214e-05	5.724334938e-07	1.005034495e-06	4.339726006e-08	5.413259418e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.8426640657	0.9997313919	0.5541797622	0.9099319834
	0.001265119587	0.8479721499	0.0008514295918	0.0007926435331	0.000505588467
	0.0005729404697	0.0004622870572	0.0004498039315	0.0004093895323	0.0004225506792
	0.0003901427802	0.0003570018706	0.0005991973373	0.000252000965	0.0006869201991
	0.001066775972	0.0007684005336	0.0009020901701	0.0007665034234	0.0008240340008
	0.0005880560398	0.0006694787152	0.000512408031	0.0004661451645	0.000415881773
	0.0004175275989	0.0003967340136	0.0003848198011	0.0004087695201	0.0004127638039
	0.000414737482	0.0004387530613	0.0003967020335	0.0004189488629	0.0004070262584
	0.000422276501	0.0004011650122	0.0004258369047	0.0003786479812	0.0003765034176
	0.0003176991953	0.0003417153428	0.0002924402338	0.0002979248299	0.0002532319352
	0.0002844075149	0.0002292730328	0.0002503611579	0.0001765984089	0.0002280006552
	0.0001456026219	0.0001679497275	7.975050851e-05	0.0001308545727	4.961870342e-05
	5.602297905e-05	7.349138734e-06	2.591608896e-05	1.103433192e-06	6.214376796e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.9997183345	  1	0.8195118109	  1	0.002508132865
	  1	0.001826474993	0.00188281842	0.001017616267	0.001323473907
	0.0007934592071	0.0007292347209	0.0004279722668	0.0005110202409	0.0003859284266
	0.0003390089293	0.0003093239277	0.0002426223866	0.0004592846223	0.0006183760821
	0.000512902324	0.0006014152268	0.0004590791252	0.0004777305723	0.0004398319227
	0.0004327686084	0.0004523235963	0.0004822322244	0.0004127116575	0.0004601339134
	0.0003769893021	0.0003907453724	0.0003477147058	0.000381818093	0.0003409002098
	0.0003751552053	0.0003347084997	0.0003809503039	0.0003205114203	0.0003676191631
	0.0002617723889	0.000337467934	0.0002213369211	0.0002553959596	0.0001183287476
	0.0001984921975	6.85164976e-05	7.364003016e-05	4.041286325e-06	2.619578496e-05
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.9040549607
	  1	0.5960257759	0.9225000244	0.001218373211	0.8659710704
	0.0008939661768	0.0008771566155	0.0004962189183	0.0006129351218	0.0004076577733
	0.0003172220588	0.0004883285758	0.0001998889989	0.0005373624211	0.0007271267947
	0.0005008779248	0.0006080521072	0.0004994806796	0.0005681666967	0.000451914454
	0.0004974756261	0.0004599832938	0.0005203894295	0.0004923923735	0.0005630143171
	0.000463221128	0.0005137080925	0.0003999723576	0.0005040745835	0.0003474180918
	0.0004177734856	0.0001649425797	0.0003078206053	7.212060057e-05	6.080659474e-05
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
