25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.968263772
	  1	0.7257930692	0.9879619639	0.001764279871	0.9997458008
	0.001385551802	0.001255161419	0.0006872054854	0.0008051281944	0.0005106867279
	0.0004308280678	0.000314371292	0.00034489027	0.0002750578395	0.000254493421
	0.0003912852242	0.0002049584079	0.0004797910456	0.0007499710876	0.0005464556017
	0.0006298371256	0.000562861115	0.0005601731304	0.0005494514474	0.000517497057
	0.0005647501603	0.0005512413841	0.0005592453917	0.0005515457184	0.0005609199088
	0.0006016703932	0.0006112273141	0.0006106761865	0.0006549369838	0.0006528443685
	0.0006892220215	0.0006712307282	0.0006763017762	0.0006682931899	0.0006810189506
	0.000679476421	0.0007003065766	0.0007109050768	0.0007569971759	0.0007350605489
	0.0007793004978	0.0007699341065	0.0007884982072	0.0007693351124	0.0007923446183
	0.0007878213441	0.0008206997711	0.0007995387446	0.0008424246851	0.0008354991419
	0.0008799320663	0.0008530747617	0.0008906905791	0.000871884171	0.0009013131937
	0.0008769023525	0.0009050397524	0.0008870925095	0.0009132075529	0.0008922942273
	0.000916516289	0.0008995678956	0.0009227264842	0.0009028248012	0.0009251627186
	0.0009071619685	0.0009275044546	0.0009079742156	0.0009272097116	0.0009064414627
	0.0009213434733	0.0009033198965	0.0009152397533	0.0008915643041	0.0008962396226
	0.0008823124516	0.0008828153829	0.0008581549782	0.0008524167692	0.0008435529656
	0.0008352943307	0.000811944368	0.000800417365	0.0007953623747	0.0007830549339
	0.0007622221922	0.0007484449091	0.0007458599387	0.0007319187321	0.0007132824802
	0.0006989789178	0.0006974335023	0.000683346188	0.0006661235403	0.0006518740531
	0.000650519482	0.0006365918362	0.0006200515971	0.0006054009871	0.0006043077539
	0.0005897121851	0.0005733809895	0.0005575468244	0.0005571163642	0.0005410151721
	0.000524834535	0.0005073835319	0.0005079057521	0.0004900634236	0.0004743060982
	0.0004553312043	0.0004569341607	0.0004376070114	0.0004226644018	0.0004026145805
	0.0004052573083	0.0003849710698	0.0003711840143	0.0003506274957	0.0003541664993
	0.000333515355	0.0003211004702	0.0003005808983	0.0003048313361	0.0002843509724
	0.0002734332033	0.0002534292333	0.0002581940571	0.0002383524665	0.0002289828881
	0.0002099132859	0.0002149911299	0.0001961980965	0.0001883684036	0.0001705945957
	0.0001757844243	0.0001583894334	0.000152036983	0.0001358507311	0.0001409613382
	0.0001252373825	0.0001202500318	0.0001058560514	0.0001107187968	9.684532718e-05
	9.307131618e-05	8.057694525e-05	8.505690532e-05	7.311280149e-05	7.037519999e-05
	5.979222191e-05	6.379445267e-05	5.376378061e-05	5.187626981e-05	4.313342047e-05
	4.660367561e-05	3.839124512e-05	3.717215142e-05	3.013396246e-05	3.305497424e-05
	2.650688123e-05	2.578972598e-05	2.027734786e-05	2.266238171e-05	1.758732852e-05
	1.722745499e-05	1.303830488e-05	1.492357521e-05	1.111217067e-05	1.098982956e-05
	7.914243052e-06	9.35137443e-06	6.591944039e-06	6.612592589e-06	4.446713805e-06
	5.495999332e-06	3.586416586e-06	3.679070021e-06	2.23393152e-06	2.958778042e-06
	1.714462623e-06	1.828863173e-06	9.360395326e-07	1.3987207e-06	6.573099381e-07
	7.605345374e-07	2.749714395e-07	5.336306816e-07	1.569911478e-07	2.299548972e-07
	3.064087639e-08	1.37382922e-07	1.165123908e-08	4.58096881e-08	3.492351935e-08
	3.478782556e-08	6.906660255e-08	6.349137854e-08	1.64568176e-07	9.517262212e-08
	2.194008445e-07	1.78305856e-07	3.338527347e-07	2.255153328e-07	3.879132612e-07
	3.186416472e-07	4.875217461e-07	3.636994262e-07	5.280754449e-07	4.395159059e-07
	5.943203573e-07	4.72238543e-07	6.153493049e-07	5.167283132e-07	6.412744213e-07
	5.32654153e-07	6.417325748e-07	5.417203945e-07	6.287507126e-07	5.405694056e-07
	6.110759803e-07	5.17144846e-07	5.662534044e-07	5.015006079e-07	5.351091213e-07
	4.530883001e-07	4.688643115e-07	4.272753652e-07	4.300713874e-07	3.638544206e-07
	3.54206578e-07	3.329765614e-07	3.138214092e-07	2.651957939e-07	2.397980661e-07
	2.342984192e-07	2.032901064e-07	1.718826372e-07	1.40667245e-07	1.452092058e-07
	1.121595892e-07	9.552913194e-08	6.715586065e-08	7.586642686e-08	4.872755721e-08
	4.2704287e-08	2.299426699e-08	3.087750483e-08	1.414476131e-08	1.362672852e-08
	4.17016921e-09	8.357273262e-09	1.81107368e-09	2.345607875e-09	1.340313971e-10
	9.379207411e-10	1.975186681e-11	4.074335314e-11	2.821853862e-12	1.375399794e-12
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.9477909179	  1
	0.6822762507	0.9719877963	0.00154952515	0.9657252102	0.001060536529
	0.0009880963564	0.0005181402716	0.0005933151571	0.0004479034727	0.0003795416636
	0.0005061061385	0.0002652981933	0.0005757871144	0.0008181088376	0.0006789518833
	0.0007651913525	0.000643857456	0.0006370402179	0.0006089727207	0.0005671799064
	0.0006333822974	0.0006357803812	0.0006537031972	0.0006200825266	0.0006864875421
	0.0007122091112	0.0007025183508	0.0007075054655	0.0007236625722	0.0007281243639
	0.0007454100383	0.0007434403733	0.0007384695963	0.0007247383183	0.0007627818979
	0.0007456083511	0.0007727754937	0.0007655956171	0.0008017955982	0.0007784675805
	0.0008180376101	0.0008094295103	0.0008255977164	0.0008079806146	0.0008294944228
	0.0008125450694	0.0008433915383	0.000822433134	0.0008496269815	0.0008365205822
	0.0008585954267	0.0008409494306	0.0008618661109	0.0008474828697	0.0008658873542
	0.0008496525633	0.0008664769521	0.0008505771786	0.0008646314406	0.0008498174583
	0.0008617404668	0.0008449390413	0.0008517015785	0.0008403150152	0.0008432112256
	0.0008249376274	0.0008220129895	0.0008141987874	0.0008085121562	0.0007892015424
	0.0007809178337	0.0007753547686	0.0007655432875	0.0007471724468	0.0007364158215
	0.000732844166	0.0007207323557	0.0007038568692	0.0006912029127	0.0006891814687
	0.0006756899348	0.0006600181958	0.0006463892005	0.0006453619366	0.0006311628726
	0.0006164380294	0.0006019025206	0.0006017656626	0.0005865909262	0.0005724798533
	0.000556556188	0.0005573735834	0.0005407441637	0.0005270097379	0.0005094665479
	0.0005112661344	0.0004930510032	0.0004797073169	0.00046071664	0.0004634705286
	0.000443911613	0.0004311707392	0.0004111500073	0.0004147875026	0.0003943305189
	0.0003824663573	0.0003619027735	0.0003663203974	0.0003454576235	0.0003347010665
	0.0003140573807	0.0003191229518	0.0002983172775	0.0002888151977	0.0002685114288
	0.0002740658911	0.0002537385731	0.000245557233	0.0002259798698	0.0002318425924
	0.0002123787803	0.000205521009	0.0001870232592	0.0001930028861	0.0001747467406
	0.0001691657887	0.0001520520343	0.0001579608238	0.0001411983695	0.0001368065705
	0.0001213116247	0.0001269796483	0.0001119200593	0.0001085965812	9.487102044e-05
	0.0001001573854	8.692199759e-05	8.452261992e-05	7.262904523e-05	7.742871918e-05
	6.60509591e-05	6.441965461e-05	5.433920403e-05	5.858522164e-05	4.901996186e-05
	4.80004152e-05	3.964632002e-05	4.330800371e-05	3.544690803e-05	3.489218022e-05
	2.812679911e-05	3.120509927e-05	2.489445772e-05	2.467383838e-05	1.932624179e-05
	2.18474269e-05	1.690575297e-05	1.690866274e-05	1.279074991e-05	1.479954375e-05
	1.103315977e-05	1.117048691e-05	8.090472489e-06	9.643469206e-06	6.859150198e-06
	7.06263382e-06	4.835426331e-06	5.99531695e-06	4.009707852e-06	4.23001164e-06
	2.684498689e-06	3.515377464e-06	2.161337399e-06	2.365383249e-06	1.348949699e-06
	1.912765576e-06	1.043052146e-06	1.211062884e-06	5.918286748e-07	9.45910879e-07
	4.347335588e-07	5.573057053e-07	2.246163756e-07	4.201261207e-07	1.631118857e-07
	2.385233878e-07	1.021971722e-07	1.833260827e-07	9.639053261e-08	1.2825427e-07
	1.170184626e-07	1.207538738e-07	1.382888246e-07	1.335932052e-07	1.930547164e-07
	1.493499405e-07	2.220467007e-07	1.89577859e-07	2.799854752e-07	2.121997656e-07
	3.047403042e-07	2.538523194e-07	3.478304108e-07	2.733323189e-07	3.621055258e-07
	3.01791109e-07	3.821601378e-07	3.130156515e-07	3.839550126e-07	3.22165208e-07
	3.799132278e-07	3.236050782e-07	3.701963763e-07	3.133608299e-07	3.457908818e-07
	3.059372169e-07	3.274089569e-07	2.801166074e-07	2.891664677e-07	2.66226192e-07
	2.659094899e-07	2.307233306e-07	2.214338309e-07	2.134040684e-07	1.972305584e-07
	1.746314099e-07	1.537284058e-07	1.568576745e-07	1.319564888e-07	1.20445164e-07
	9.500600751e-08	1.045640148e-07	7.793263529e-08	7.437605731e-08	5.059240704e-08
	6.174739436e-08	3.903122286e-08	3.941976984e-08	2.157976753e-08	3.041131735e-08
	1.497594437e-08	1.580883346e-08	5.799117409e-09	1.034206265e-08	3.003461868e-09
	3.086055411e-09	3.126024994e-10	1.217909384e-09	4.069555803e-11	1.974742592e-11
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.992530285	  1
	0.7713215024	0.9942354377	0.001685574244	0.9998868404	0.00118422207
	0.00109923305	0.0005800445859	0.0006534837407	0.0004845353047	0.0004064707121
	0.0005937384991	0.0002770827999	0.0006518513943	0.0009222895164	0.0007744632981
	0.0008656427122	0.0007249228842	0.0007032952236	0.000680156827	0.000629665194
	0.0007041848417	0.0006988198974	0.0006969664539	0.0006630466622	0.000733257627
	0.0007525130578	0.0007405480087	0.0007434352028	0.0007515966584	0.0007496580275
	0.0007758378119	0.0007647525753	0.0007694752124	0.0007428063254	0.0007708522461
	0.0007453088554	0.0007839996236	0.0007811235892	0.0008043735999	0.0007916395542
	0.0008080978998	0.000796634283	0.0008143282824	0.0008005035712	0.0008164904401
	0.0008047077226	0.0008168204154	0.0008040069884	0.0008162670309	0.0008033849445
	0.0008138789717	0.0008030899404	0.0008099255451	0.0007967915046	0.000796468481
	0.0007902277644	0.0007861882057	0.0007705327937	0.0007620297029	0.0007577663655
	0.0007487628233	0.0007324380719	0.0007231084141	0.0007196826881	0.0007095659834
	0.0006944836956	0.0006832499953	0.0006814341412	0.0006691982993	0.0006549483636
