25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.02855885301	0.01440066859	0.002603416599
	0.007247649599	0.001513804962	0.001413168637	0.0005414127417	0.0008639424371
	0.0003625663909	0.0003601946299	0.0001630907443	0.0002447268812	0.0001124810642
	0.0001169222748	5.189624874e-05	8.079083649e-05	3.52180667e-05	3.856944135e-05
	1.492643778e-05	2.59974255e-05	9.456535092e-06	1.143154138e-05	3.168789279e-06
	7.181904393e-06	1.68299382e-06	2.606886093e-06	2.821086468e-07	1.401552397e-06
	9.01621966e-08	3.4051495e-07	9.184628091e-08	1.423636947e-07	1.624317164e-07
	7.591171203e-08	2.887904498e-07	1.026810731e-07	2.910686218e-07	1.359464676e-07
	2.380379242e-07	1.460978455e-07	1.665850053e-07	1.016650903e-07	6.001254232e-08
	8.020572279e-08	2.220156881e-08	2.512344149e-08	1.266197702e-10	6.232231675e-09
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.9891468462	0.6334208817	0.972974706	0.6363424276	0.516250204
	0.3245283748	0.2867152649	0.3139649526	0.1478746756	0.1901062929
	0.1244861498	0.170789138	0.06113273571	0.07037536634	0.04454317872
	0.05282855843	0.01315795166	0.009745581062	0.008429993776	0.005900953965
	0.0023376006	0.001272934644	0.001604081534	0.0009816915388	0.0008773255559
	0.0006586865413	0.0007160635249	0.0006110574669	0.0005899713732	0.0005597139485
	0.0005633983119	0.0005474349891	0.0005336224118	0.0005224444338	0.0005202163002
	0.0005096411138	0.0004914002586	0.0005161990046	0.0004979737333	0.0005118053615
	0.0004844754489	0.000478045714	0.0004642125842	0.0004886537116	0.0005039458354
	0.0005429050493	0.0005440586461	0.0005821957958	0.0006535223395	0.0007376392686
	0.0007486382991	0.0008443827455	0.0009860216062	0.001111798295	0.00112883429
	0.001266481985	0.001385194795	0.001817680192	0.001759069787	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.006059631336	0.004196632003	0.005220222035
	0.003763366453	0.001977409443	0.002714281081	0.001134856445	0.001031192589
	0.0005066894011	0.0007180020386	0.000346304939	0.0003375032937	0.0001731884051
	0.0002432062441	0.0001230805425	0.0001250134598	6.285366018e-05	9.09132888e-05
	4.471264821e-05	4.728336429e-05	2.208341102e-05	3.395626404e-05	1.530628496e-05
	1.700657479e-05	6.914449837e-06	1.178665865e-05	4.519733039e-06	5.369525167e-06
	1.699207599e-06	3.455166767e-06	9.792538784e-07	1.274048272e-06	2.354862692e-07
	6.850739329e-07	9.325255163e-08	1.301995962e-07	1.486214651e-08	5.016057153e-08
	2.560599927e-08	1.394335825e-08	7.525719203e-08	4.525436809e-08	8.415361163e-08
	8.732869722e-08	5.508701956e-08	7.986150202e-08	2.485485584e-08	2.187802289e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.9891312379	  1
	0.8606913099	0.9911384682	0.0007606698516	0.9974630886	0.0006879952119
	0.001032349984	0.0008728620836	0.0006222047227	0.0009276901305	0.001118568255
	0.001188654915	0.00108174014	0.001049622265	0.001064723341	0.001161966085
	0.0009892129441	0.001025602453	0.0008998674921	0.0008011239926	0.0008012321466
	0.000673095946	0.0006267585065	0.0005814075705	0.0005945269995	0.0005536222388
	0.0005321197681	0.0005095174654	0.000502649138	0.000496417934	0.0004763527796
	0.0004687817036	0.0004729412268	0.0004685110733	0.0004599215143	0.0004554164746
	0.0004562220164	0.0004528767816	0.0004716258222	0.0005271258365	0.00051442872
	0.0005768127283	0.0006269385915	0.000736188625	0.0007137303415	0.0008436750724
	0.0009433484427	0.001144122537	0.001103992624	0.001301027155	0.001444468057
	0.001494584242	0.001602672284	0.002134356489	0.9854316617	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.003237767983	0.003047077323	0.003090370152
	0.002963507394	0.002493084943	0.002044150207	0.00121567477	0.001543433306
	0.0008432017514	0.0007670291753	0.0004344129436	0.0005687441976	0.0003138290315
	0.0003015597238	0.0001706209987	0.0002261499924	0.0001257042336	0.000124734354
	6.897938598e-05	9.363925133e-05	5.075166363e-05	5.163579383e-05	2.709139466e-05
	3.823851308e-05	1.951279681e-05	2.028868954e-05	9.673542199e-06	1.451912258e-05
	6.619773963e-06	7.004881548e-06	2.783819476e-06	4.655092752e-06	1.687481084e-06
	1.80048759e-06	5.19222577e-07	1.001398628e-06	3.151170135e-07	4.073872763e-07
	9.551671981e-08	2.402199602e-07	4.48201028e-08	6.006796932e-08	7.577393318e-08
	4.565088108e-08	8.40956183e-08	7.808309993e-08	5.790133367e-08	7.487711906e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	0.9420754161	  1	0.001706484571	  1
	0.001491046274	0.001627022765	0.0008603600421	0.001043888552	0.0006765863234
	0.0004445284646	0.0006861095829	0.0002568615584	0.0007120085619	0.0008711605958
	0.0006522434724	0.0007217548593	0.0006172891328	0.0006045791439	0.0004901628647
	0.0004972487894	0.0004565391088	0.0004109370822	0.0004335881278	0.0003960499685
	0.0004447238123	0.0004495049847	0.0004503340626	0.0004399256961	0.0004553360963
	0.0004598145533	0.000493832582	0.0004910405786	0.000538859392	0.0005753419322
	0.0006556906438	0.0006281762609	0.0007444990878	0.0007995410085	0.0009881229132
	0.0009234363433	0.001145484618	0.001214317246	0.001452408293	0.001324099869
	0.001452936088	0.0009426266304	0.9967637176	0.8270101483	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.002804676826	0.002635506447	0.002581465115
	0.002331779161	0.00192635238	0.002049495286	0.001532804051	0.001330516662
	0.0008579790733	0.001038908363	0.0006440357276	0.0005913173533	0.0003645663129
	0.0004550772565	0.0002751456648	0.0002619475543	0.000158678852	0.0002015870183
	0.0001201800057	0.0001169895836	6.891775536e-05	8.949717789e-05	5.174281565e-05
