25600	
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	0.9997400555	  1	0.0180471959
	  1	0.01380607836	0.0146221303	0.005359245194	0.007716238366
	0.003697525563	0.002838617068	0.001678704724	0.001965747769	0.001248560414
	0.0009768102976	0.001117023952	0.0006537372985	0.001227290475	0.001594254094
	0.001281770276	0.001404228274	0.001323010432	0.001298601915	0.001124278881
	0.001134375298	0.001022876653	0.0009732940317	0.0008860011561	0.0009115441468
	0.0008123247164	0.0007666182496	0.0006416125707	0.0006762356443	0.0005682518677
	0.0005411926806	0.0004373909067	0.0004791900613	0.0003736554481	0.0003573747263
	0.0002687705401	0.0003059869643	0.0002253979302	0.0002212180011	0.0001576270117
	0.0001870298191	0.0001305696828	0.0001319095785	8.930899368e-05	0.0001110445559
	7.275745081e-05	7.677659313e-05	4.652498378e-05	6.322684623e-05	3.587086164e-05
	4.05986098e-05	2.021412356e-05	3.19102628e-05	1.469259801e-05	1.892943877e-05
	7.626701362e-06	1.45224329e-05	5.501759505e-06	8.625776031e-06	2.843269271e-06
	6.690652306e-06	2.063061909e-06	4.103325367e-06	9.644644671e-07	3.15292023e-06
	6.171980851e-07	1.793000091e-06	1.53127093e-07	1.256905868e-06	6.065241837e-08
	5.36222316e-07	1.675847409e-07	3.203379977e-07	3.711225618e-07	2.182591511e-07
	1.065997177e-06	3.192099215e-07	1.517923068e-06	7.64771583e-07	2.551437852e-06
	1.088748918e-06	3.054582488e-06	1.782478413e-06	3.955001412e-06	2.144366461e-06
	4.235460769e-06	2.64796086e-06	4.481224754e-06	2.836484467e-06	4.303236698e-06
	2.767022922e-06	3.620839132e-06	2.656529252e-06	2.992801762e-06	1.982457632e-06
	1.766399273e-06	1.659971503e-06	1.112444827e-06	8.580168204e-07	3.072188133e-07
	5.65510913e-07	1.025183034e-07	1.274442949e-07	1.348307577e-10	2.366042617e-08
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	0.003212219283	  1
	0.002068187761	0.001760286578	0.001078127342	0.0006978243796	0.001033636301
	0.001150606718	0.0009736886416	0.001087105095	0.0009176420604	0.0009480700045
	0.0007706510635	0.0008395138574	0.0006757321787	0.0006434687413	0.0005732337364
	0.0006143086133	0.0005157826584	0.0005104492272	0.0003905931873	0.0004387302425
	0.0003380596427	0.0003349577975	0.0002561266419	0.0002946899374	0.0002194121398
	0.0002195493312	0.000161966813	0.0001901679637	0.000139203368	0.0001447436397
	0.0001043326745	0.0001276403474	8.903498892e-05	9.642173569e-05	6.32831942e-05
	8.267528575e-05	5.223595914e-05	5.825240962e-05	3.492894515e-05	4.841811148e-05
	2.85082998e-05	3.360662683e-05	1.950576083e-05	2.854810609e-05	1.633348338e-05
	2.087418894e-05	1.168243001e-05	1.810299854e-05	9.937307216e-06	1.36971932e-05
	7.041056464e-06	1.185431415e-05	5.877553933e-06	8.748404279e-06	3.850247521e-06
	7.3509744e-06	3.051403344e-06	5.033968368e-06	1.755229527e-06	4.024346423e-06
	1.303145919e-06	2.462391591e-06	6.978791006e-07	1.841451201e-06	5.472416656e-07
	9.79355006e-07	4.675411225e-07	6.859320725e-07	5.045936139e-07	3.614251455e-07
	6.992369167e-07	3.069594444e-07	7.881810158e-07	3.366833185e-07	1.024650535e-06
	4.426090547e-07	1.072151398e-06	6.815751019e-07	1.209263509e-06	8.639428646e-07
	1.177433009e-06	1.098158989e-06	1.056165605e-06	1.157080938e-06	8.654714935e-07
	9.12311494e-07	3.492196134e-07	6.423843885e-07	1.289068988e-07	1.046516662e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	0.002366790659
	  1	0.001639777078	0.001603966032	0.0008495256401	0.000581091023
	0.000818425035	0.0008826513716	0.0006752860787	0.000751875686	0.0006666934317
	0.0007144802784	0.0005657594842	0.0006479354309	0.0004813051748	0.0004614454622
	0.000379146114	0.0004204357916	0.0003386657872	0.0003412017036	0.0002538065224
	0.0002912104112	0.0002207176653	0.0002222598356	0.0001776087351	0.0002026548902
	0.0001594256825	0.0001676530908	0.0001280976693	0.0001527330056	0.0001122543672
	0.0001197391096	8.246218436e-05	0.000103138684	6.996549147e-05	7.561731645e-05
	5.265816541e-05	6.763337424e-05	4.622868403e-05	5.311958934e-05	3.525492863e-05
	4.683633405e-05	3.153806761e-05	3.76569943e-05	2.550908365e-05	3.431872198e-05
	2.291402453e-05	2.832756088e-05	1.814465721e-05	2.551672532e-05	1.601511664e-05
	2.032146193e-05	1.197909916e-05	1.779982187e-05	1.024168067e-05	1.336369142e-05
	7.08068827e-06	1.130920243e-05	5.787327987e-06	7.857077898e-06	3.539016333e-06
	6.31679837e-06	2.667089739e-06	3.820152528e-06	1.24373269e-06	2.751599886e-06
	7.565367232e-07	1.335419543e-06	2.463054976e-07	9.756684318e-07	1.422946915e-07
	4.835824041e-07	1.778147691e-07	3.163256946e-07	3.858536924e-07	3.595316339e-07
	9.467245018e-07	6.685737192e-07	1.145064619e-06	1.177347273e-06	1.159438784e-06
	1.252829954e-06	9.238966894e-07	8.896492626e-07	3.194662531e-07	5.907337622e-07
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	  1	  1	  1	  1	  1
	0.001864207055	  1	0.001411742375	0.001560643697	0.0007071209328
	0.0006471346422	0.0006730249459	0.0006965040285	0.000502277951	0.0005810428819
	0.0004706253444	0.0005000895037	0.0003895787915	0.0004509579707	0.0003251140687
	0.0003062124852	0.0002507188756	0.0002730158705	0.0002312032557	0.0002369246053
	0.0002010832487	0.0002222190689	0.0001863713917	0.0001973756955	0.000152310632
	0.0001800902001	0.0001325918777	0.0001369186105	0.0001031938557	0.0001236724494
	9.400609717e-05	0.0001037916327	7.597458082e-05	9.382783982e-05	6.78809046e-05
